                       1                       2                       3                       4                       5                       6                       7
 -0.4651900781392930E-01  0.3960822693700723E-03 -0.1128638860840642E-01 -0.1404120480028326E-03  0.1514827423250804E+00  0.1352505282306761E-02  0.6140265897082183E+00  0.1417064973638214E-01
 -0.4651923583606274E-01  0.3960810570432792E-03 -0.1104895282013357E-01 -0.1604804982251592E-03  0.1514830550177221E+00  0.1352513176725106E-02  0.5348613901229490E+00  0.1484459138449523E-01
 -0.4651934795312718E-01  0.3960801284253887E-03 -0.1086954540040095E-01 -0.1756425672947689E-03  0.1514831947792527E+00  0.1352517346223525E-02  0.4769238042508731E+00  0.1533784310804601E-01
 -0.4651945801243247E-01  0.3960788921117923E-03 -0.1065111452854134E-01 -0.1941018780667501E-03  0.1514833186153749E+00  0.1352521718636367E-02  0.4083391870164939E+00  0.1592174594952913E-01
 -0.4651956571516042E-01  0.3960772957992837E-03 -0.1042116716371289E-01 -0.2135343379123050E-03  0.1514834245793277E+00  0.1352526323223201E-02  0.3384054687031314E+00  0.1651713421039717E-01
 -0.4651967086895530E-01  0.3960752975240007E-03 -0.1019678904168565E-01 -0.2324963582025509E-03  0.1514835136481729E+00  0.1352531184257513E-02  0.2726990037755735E+00  0.1707653217326838E-01
 -0.4651972283614689E-01  0.3960741603568928E-03 -0.1012598240904313E-01 -0.2384809163717278E-03  0.1514835520878087E+00  0.1352533703083579E-02  0.2524432789332337E+00  0.1724897409729639E-01
 -0.4651977443240183E-01  0.3960729899829689E-03 -0.1010311750635228E-01 -0.2404147721407957E-03  0.1514835886728998E+00  0.1352536239624790E-02  0.2459274640301435E+00  0.1730443220101920E-01
 -0.4651982593593586E-01  0.3960718111196526E-03 -0.1010101966769316E-01 -0.2405939698907542E-03  0.1514836247355317E+00  0.1352538780611968E-02  0.2453266104366408E+00  0.1730952962393175E-01
 -0.4651987743181819E-01  0.3960706315411801E-03 -0.1010104870954794E-01 -0.2405934622974859E-03  0.1514836607543563E+00  0.1352541321972068E-02  0.2453309272076633E+00  0.1730947457999319E-01
 -0.4651992892781288E-01  0.3960694519708976E-03 -0.1010107775138379E-01 -0.2405929547084520E-03  0.1514836967738788E+00  0.1352543863322774E-02  0.2453352439532834E+00  0.1730941953644094E-01
 -0.4651998042396530E-01  0.3960682724076879E-03 -0.1010110679322201E-01 -0.2405924471220452E-03  0.1514837327939598E+00  0.1352546404664618E-02  0.2453395606776100E+00  0.1730936449304906E-01
 -0.4652003192020605E-01  0.3960670928535119E-03 -0.1010113583503574E-01 -0.2405919395391863E-03  0.1514837688146931E+00  0.1352548945995964E-02  0.2453438773758427E+00  0.1730930944998240E-01
 -0.4652008341658553E-01  0.3960659133073193E-03 -0.1010116487683366E-01 -0.2405914319596560E-03  0.1514838048359858E+00  0.1352551487317730E-02  0.2453481940481846E+00  0.1730925440710405E-01
 -0.4652010916481826E-01  0.3960653235366650E-03 -0.1010117939772179E-01 -0.2405911781715337E-03  0.1514838228468886E+00  0.1352552757975029E-02  0.2453503523736553E+00  0.1730922688577536E-01
 -0.4652013491310347E-01  0.3960647337661018E-03 -0.1010119391862275E-01 -0.2405909243840483E-03  0.1514838408579617E+00  0.1352554028631588E-02  0.2453525106983484E+00  0.1730919936460854E-01
 -0.4652016066145438E-01  0.3960641439987347E-03 -0.1010120843953387E-01 -0.2405906705971203E-03  0.1514838588691813E+00  0.1352555299287070E-02  0.2453546690201114E+00  0.1730917184339013E-01
 -0.4652018640982495E-01  0.3960635542338844E-03 -0.1010122296042861E-01 -0.2405904168112338E-03  0.1514838768805498E+00  0.1352556569939124E-02  0.2453568273311281E+00  0.1730914432224488E-01
 -0.4652021215820208E-01  0.3960629644719455E-03 -0.1010123748130468E-01 -0.2405901630264250E-03  0.1514838948921051E+00  0.1352557840587586E-02  0.2453589856314070E+00  0.1730911680107898E-01
 -0.4652023790666433E-01  0.3960623747126257E-03 -0.1010125200219713E-01 -0.2405899092415791E-03  0.1514839129037599E+00  0.1352559111234954E-02  0.2453611439288090E+00  0.1730908927993530E-01
 -0.4652028940364736E-01  0.3960611952030499E-03 -0.1010128104396260E-01 -0.2405894016740413E-03  0.1514839489275911E+00  0.1352561652521705E-02  0.2453654605039142E+00  0.1730903423784171E-01
 -0.4652039239787101E-01  0.3960588362129458E-03 -0.1010133912741006E-01 -0.2405883865474294E-03  0.1514840209771444E+00  0.1352566735063146E-02  0.2453740935735718E+00  0.1730892415416055E-01
 -0.4652049539277586E-01  0.3960564772509766E-03 -0.1010139721092110E-01 -0.2405873714280138E-03  0.1514840930291338E+00  0.1352571817576924E-02  0.2453827265816171E+00  0.1730881407127114E-01
 -0.4652059838842532E-01  0.3960541183170835E-03 -0.1010145529454506E-01 -0.2405863563149154E-03  0.1514841650837811E+00  0.1352576900068478E-02  0.2453913595434900E+00  0.1730870398937606E-01
 -0.4652070138463297E-01  0.3960517594220744E-03 -0.1010151337814274E-01 -0.2405853412097474E-03  0.1514842371409762E+00  0.1352581982525561E-02  0.2453999924158273E+00  0.1730859390793332E-01
 -0.4652080438131282E-01  0.3960494005704812E-03 -0.1010157146166042E-01 -0.2405843261128526E-03  0.1514843092007211E+00  0.1352587064943714E-02  0.2454086251833465E+00  0.1730848382676109E-01
 -0.4652090737864960E-01  0.3960470417616390E-03 -0.1010162954515910E-01 -0.2405833110216211E-03  0.1514843812627486E+00  0.1352592147327401E-02  0.2454172578562160E+00  0.1730837374554240E-01
 -0.4652111337458414E-01  0.3960423242892730E-03 -0.1010174571186421E-01 -0.2405812808639247E-03  0.1514845253953840E+00  0.1352602311977939E-02  0.2454345228771265E+00  0.1730815358388671E-01
 -0.4652131937369301E-01  0.3960376069639926E-03 -0.1010186187885853E-01 -0.2405792507120311E-03  0.1514846695364460E+00  0.1352612476519357E-02  0.2454517876332189E+00  0.1730793342156462E-01
 -0.4652142237385996E-01  0.3960352483740370E-03 -0.1010191996222351E-01 -0.2405782356456031E-03  0.1514847416112625E+00  0.1352617558733140E-02  0.2454604198579826E+00  0.1730782334068540E-01
 -0.4652152537463849E-01  0.3960328898272597E-03 -0.1010197804557973E-01 -0.2405772205819828E-03  0.1514848136884770E+00  0.1352622640914239E-02  0.2454690519981167E+00  0.1730771325964997E-01
 -0.4652173137780295E-01  0.3960281728657787E-03 -0.1010209421222292E-01 -0.2405751904633763E-03  0.1514849578505043E+00  0.1352632805175825E-02  0.2454863160264208E+00  0.1730749309742958E-01
 -0.4652193738310197E-01  0.3960234560909447E-03 -0.1010221037871141E-01 -0.2405731603547197E-03  0.1514851020225236E+00  0.1352642969297562E-02  0.2455035796918074E+00  0.1730727293430578E-01
 -0.4652214339071028E-01  0.3960187395119086E-03 -0.1010232654508499E-01 -0.2405711302537184E-03  0.1514852462047573E+00  0.1352653133283881E-02  0.2455208429928900E+00  0.1730705276976811E-01
 -0.4652260691724844E-01  0.3960081279004749E-03 -0.1010258791942902E-01 -0.2405665625306463E-03  0.1514855706496683E+00  0.1352676001786935E-02  0.2455596841960032E+00  0.1730655739243016E-01
 -0.4652307045278340E-01  0.3959975173370101E-03 -0.1010284929204165E-01 -0.2405619948570905E-03  0.1514858951474194E+00  0.1352698869518217E-02  0.2455985233260197E+00  0.1730606200742927E-01
 -0.4652389454497927E-01  0.3959786565010409E-03 -0.1010331395337888E-01 -0.2405538745880089E-03  0.1514864721556414E+00  0.1352739521612487E-02  0.2456675663446674E+00  0.1730518130209485E-01
 -0.4652471867349512E-01  0.3959597986240553E-03 -0.1010377861340911E-01 -0.2405457544214567E-03  0.1514870493254585E+00  0.1352780171628540E-02  0.2457366039638414E+00  0.1730430058017542E-01
 -0.4652605795544774E-01  0.3959291608883275E-03 -0.1010453367994092E-01 -0.2405325596216740E-03  0.1514879875732769E+00  0.1352846223231072E-02  0.2458487775986739E+00  0.1730286938649403E-01
 -0.4652713975262449E-01  0.3959044204097750E-03 -0.1010514353704843E-01 -0.2405219028504745E-03  0.1514887456961601E+00  0.1352899568460806E-02  0.2459393682907672E+00  0.1730171342081805E-01
 -0.4652966417903598E-01  0.3958467102580735E-03 -0.1010656651947387E-01 -0.2404970398417372E-03  0.1514905157285737E+00  0.1353024026116445E-02  0.2461507077609339E+00  0.1729901626677490E-01
 -0.4653182823279475E-01  0.3957972634229738E-03 -0.1010778619905351E-01 -0.2404757322373558E-03  0.1514920340984806E+00  0.1353130687856072E-02  0.2463318125253319E+00  0.1729670458210651E-01
 -0.4653620861729010E-01  0.3956972454429036E-03 -0.1011025455186664E-01 -0.2404326197127163E-03  0.1514951103681481E+00  0.1353346505661321E-02  0.2466982137007399E+00  0.1729202665207970E-01
 -0.4654193036261647E-01  0.3955667417447484E-03 -0.1011347782388788E-01 -0.2403763398335429E-03  0.1514991344625690E+00  0.1353628246183003E-02  0.2471764456247024E+00  0.1728591876675973E-01
 -0.4655193457930044E-01  0.3953389482101677E-03 -0.1011911100643306E-01 -0.2402780304963607E-03  0.1515061860770556E+00  0.1354120407099878E-02  0.2480116083418100E+00  0.1727524614483247E-01
 -0.4656589695507753E-01  0.3950218477450153E-03 -0.1012696751940769E-01 -0.2401410239179003E-03  0.1515160609856792E+00  0.1354806337288747E-02  0.2491750746466392E+00  0.1726036534453208E-01
 -0.4659946590426915E-01  0.3942633496744084E-03 -0.1014583069806730E-01 -0.2398125685870769E-03  0.1515399604220214E+00  0.1356450948736883E-02  0.2519622387349707E+00  0.1722465678711081E-01
 -0.4664431383178031E-01  0.3932585253083936E-03 -0.1017097541401128E-01 -0.2393758156383866E-03  0.1515722357771244E+00  0.1358638220450770E-02  0.2556637564819307E+00  0.1717709920716677E-01
 -0.4673431539072503E-01  0.3912710878529032E-03 -0.1022124429270278E-01 -0.2385063364357360E-03  0.1516381802103560E+00  0.1362993814982057E-02  0.2630167252037375E+00  0.1708216505520285E-01
 -0.4691355713764754E-01  0.3874260169723785E-03 -0.1032061366914588E-01 -0.2368018168239172E-03  0.1517740530070489E+00  0.1371536381143571E-02  0.2773685655886534E+00  0.1689505173021271E-01
 -0.4707895610854157E-01  0.3840072691429897E-03 -0.1041146528417345E-01 -0.2352597356408517E-03  0.1519046114505749E+00  0.1379268296084048E-02  0.2902790108815734E+00  0.1672459467671130E-01
 -0.4748697390821690E-01  0.3760791633859526E-03 -0.1063231445309810E-01 -0.2315741595119519E-03  0.1522465894752230E+00  0.1397750397900878E-02  0.3208351489053697E+00  0.1631255157540134E-01
 -0.4773083943419361E-01  0.3716653153972359E-03 -0.1076225456494203E-01 -0.2294465505672250E-03  0.1524637115467020E+00  0.1408416985160740E-02  0.3382737719438200E+00  0.1607157180037650E-01
 -0.4804211081126384E-01  0.3663644333545191E-03 -0.1092602630151005E-01 -0.2268064310697920E-03  0.1527536280619640E+00  0.1421640935162277E-02  0.3596945522048258E+00  0.1576925154891159E-01
 -0.4825179930893863E-01  0.3629944163340213E-03 -0.1103511492027788E-01 -0.2250728811781707E-03  0.1529565782208842E+00  0.1430313249764028E-02  0.3736228538072719E+00  0.1556870171103162E-01
 -0.4877064486267956E-01  0.3553134575727514E-03 -0.1130104035128099E-01 -0.2209271561725085E-03  0.1534831335645303E+00  0.1450996096944442E-02  0.4064609598012355E+00  0.1508233354575163E-01
 -0.4907751728854126E-01  0.3511863488064875E-03 -0.1145586864420184E-01 -0.2185642737399099E-03  0.1538098545030281E+00  0.1462739028705849E-02  0.4248655713786328E+00  0.1480066992761214E-01
 -0.4942845605794186E-01  0.3468241240479132E-03 -0.1163085901550116E-01 -0.2159365628999650E-03  0.1541962736646763E+00  0.1475745480070705E-02  0.4450487935097259E+00  0.1448351506155401E-01
 -0.4971899945119214E-01  0.3434883047805224E-03 -0.1177417260008641E-01 -0.2138172594671020E-03  0.1545258893168104E+00  0.1486187316239488E-02  0.4610990333709242E+00  0.1422463568440314E-01
 -0.5001221310035050E-01  0.3403645524273403E-03 -0.1191745468161278E-01 -0.2117268051543334E-03  0.1548669016655384E+00  0.1496437425126713E-02  0.4767219874923651E+00  0.1396651578893965E-01
 -0.5021178436867968E-01  0.3383731228759708E-03 -0.1201424362190302E-01 -0.2103302693253393E-03  0.1551035823340141E+00  0.1503254251373740E-02  0.4870393179841493E+00  0.1379251859012136E-01
 -0.5041253347027481E-01  0.3364768970206333E-03 -0.1211102949848394E-01 -0.2089459900487992E-03  0.1553452350714914E+00  0.1509984317954237E-02  0.4971685362692619E+00  0.1361880136762886E-01
 -0.5071583723427152E-01  0.3338098362527792E-03 -0.1225621229545825E-01 -0.2068917303358980E-03  0.1557168378259027E+00  0.1519917296406171E-02  0.5120155494207644E+00  0.1335869194396287E-01
 -0.5102170051457219E-01  0.3313538382888433E-03 -0.1240141176147752E-01 -0.2048630821992899E-03  0.1560991282078871E+00  0.1529656448904739E-02  0.5264537348157272E+00  0.1309906572849511E-01
 -0.5132750124650101E-01  0.3291249311348696E-03 -0.1254543597179675E-01 -0.2028754248873290E-03  0.1564885102686935E+00  0.1539124036123833E-02  0.5403765286243124E+00  0.1284198815683544E-01
 -0.5168732296207813E-01  0.3267826131757016E-03 -0.1271351976432632E-01 -0.2005854003137429E-03  0.1569553416195839E+00  0.1549930357772395E-02  0.5561325444827593E+00  0.1254245510047737E-01
 -0.5205035662221004E-01  0.3247159515774653E-03 -0.1288168371583391E-01 -0.1983249086963718E-03  0.1574352899836500E+00  0.1560480017398326E-02  0.5713754330729103E+00  0.1224323179798411E-01
 -0.5252607535499364E-01  0.3224419668024681E-03 -0.1310002963766454E-01 -0.1954330984498150E-03  0.1580768879054247E+00  0.1573786803767678E-02  0.5904071495656983E+00  0.1185524572320057E-01
 -0.5277271846865751E-01  0.3214503602024778E-03 -0.1321240021996361E-01 -0.1939630846079371E-03  0.1584148917606634E+00  0.1580462986352747E-02  0.5998734499246603E+00  0.1165575299452999E-01
 -0.5302069146131553E-01  0.3205789669484241E-03 -0.1332483088275735E-01 -0.1925040914437299E-03  0.1587581994827164E+00  0.1587025647874210E-02  0.6091257229584676E+00  0.1145624843081892E-01
 -0.5352057242192844E-01  0.3191951997313278E-03 -0.1354989415154206E-01 -0.1896171516040556E-03  0.1594602611609864E+00  0.1599810659178597E-02  0.6270008749397642E+00  0.1105707775251095E-01
 -0.5380576612436094E-01  0.3186228312462251E-03 -0.1367742146622571E-01 -0.1880004611555230E-03  0.1598665254376535E+00  0.1606846814625981E-02  0.6367536870024141E+00  0.1083096660078957E-01
 -0.5409255178777946E-01  0.3182023369833916E-03 -0.1380505319735079E-01 -0.1863955140291204E-03  0.1602789982996315E+00  0.1613737896943619E-02  0.6462477801364745E+00  0.1060468438496959E-01
 -0.5469034460454056E-01  0.3178131090218706E-03 -0.1406924583870602E-01 -0.1831121364180228E-03  0.1611506343054519E+00  0.1627522430438806E-02  0.6650705872413533E+00  0.1013620407207147E-01
 -0.5497631463242487E-01  0.3178535703571262E-03 -0.1419475626816784E-01 -0.1815765836239612E-03  0.1615730127383424E+00  0.1633848313728954E-02  0.6736041100408181E+00  0.9913597594332165E-02
 -0.5531235051551552E-01  0.3180832670555856E-03 -0.1434100922244574E-01 -0.1798610943121319E-03  0.1620733767524724E+00  0.1641065334810674E-02  0.6830244790085025E+00  0.9654413700573738E-02
 -0.5569997490365833E-01  0.3185832435366987E-03 -0.1450806311047503E-01 -0.1780116132875308E-03  0.1626556255582416E+00  0.1649109546560162E-02  0.6930570503701124E+00  0.9358869663542213E-02
 -0.5635404031036067E-01  0.3199744776324382E-03 -0.1478821406887299E-01 -0.1749562950443002E-03  0.1636486867933669E+00  0.1662015570869027E-02  0.7089453640403635E+00  0.8863304343221405E-02
 -0.5676903476316457E-01  0.3212106393168244E-03 -0.1496591851791478E-01 -0.1729451594415247E-03  0.1642857997595492E+00  0.1669784668846271E-02  0.7187925396298668E+00  0.8548006017744861E-02
 -0.5768517881447635E-01  0.3249083569225372E-03 -0.1535662667312411E-01 -0.1684693484132659E-03  0.1657096778876570E+00  0.1685796160515022E-02  0.7392780195874858E+00  0.7852218952731711E-02
 -0.5871229421352725E-01  0.3305952429386701E-03 -0.1579107183547624E-01 -0.1635743600125225E-03  0.1673319897994259E+00  0.1701948455620685E-02  0.7596131781675937E+00  0.7075716815940490E-02
 -0.5915176149108892E-01  0.3335133995852969E-03 -0.1597564221489731E-01 -0.1615657018607236E-03  0.1680336152273816E+00  0.1708298853314972E-02  0.7673161734662477E+00  0.6745192958918107E-02
 -0.5959341293361466E-01  0.3367314493733310E-03 -0.1616027286183912E-01 -0.1596174286295038E-03  0.1687426039038074E+00  0.1714350308514713E-02  0.7744010891279656E+00  0.6414399548698346E-02
 -0.6025377436951771E-01  0.3420668866112777E-03 -0.1643552292012982E-01 -0.1567376816798115E-03  0.1698090317439076E+00  0.1722789159334274E-02  0.7841693538558216E+00  0.5920356065802595E-02
 -0.6140214677250806E-01  0.3528339716015683E-03 -0.1691287282885443E-01 -0.1517239576990887E-03  0.1716801149657728E+00  0.1735760631176810E-02  0.7992172715004436E+00  0.5059500377243087E-02
 -0.6246237447455468E-01  0.3644490952501974E-03 -0.1735245328250904E-01 -0.1471088019644400E-03  0.1734236946735895E+00  0.1745851963753554E-02  0.8108767433236092E+00  0.4261572857998921E-02
 -0.6290513599969894E-01  0.3697740854801459E-03 -0.1753580511060138E-01 -0.1451950132910122E-03  0.1741559666518877E+00  0.1749539929209119E-02  0.8150911938809853E+00  0.3927505388144618E-02
 -0.6395181240156395E-01  0.3834744173830507E-03 -0.1796885215225956E-01 -0.1407003008401409E-03  0.1758945871000047E+00  0.1757031918838812E-02  0.8235554037496868E+00  0.3135569341976692E-02
 -0.6471045512718465E-01  0.3943871006801560E-03 -0.1828278282298703E-01 -0.1374575702837136E-03  0.1771609642332960E+00  0.1761397092814306E-02  0.8284334554459255E+00  0.2559016882023916E-02
 -0.6576343896683524E-01  0.4109168122742740E-03 -0.1871894262498634E-01 -0.1329612925022001E-03  0.1789251784130888E+00  0.1765974631209082E-02  0.8335289712756525E+00  0.1754347572108413E-02
 -0.6641957597980834E-01  0.4220418741437019E-03 -0.1899128151875024E-01 -0.1301539996859499E-03  0.1800279350202903E+00  0.1767959300956699E-02  0.8357570903105866E+00  0.1249861422410813E-02
 -0.6707311656604452E-01  0.4337629389415117E-03 -0.1926310391114192E-01 -0.1273477565342541E-03  0.1811283083842519E+00  0.1769270969222442E-02  0.8372754017214421E+00  0.7447245651384346E-03
 -0.6739935554842696E-01  0.4398563463220609E-03 -0.1939905808216794E-01 -0.1259416053416143E-03  0.1816782785581681E+00  0.1769676889573995E-02  0.8377776200359255E+00  0.4915005935715264E-03
 -0.6803222113577087E-01  0.4521438227447066E-03 -0.1966334362775591E-01 -0.1232010820528482E-03  0.1827461109139899E+00  0.1769988754398241E-02  0.8382752556629423E+00 -0.1853027631466503E-05
 -0.6858803467804712E-01  0.4634518625259926E-03 -0.1989615834418383E-01 -0.1207776209518561E-03  0.1836848825218204E+00  0.1769742709734719E-02  0.8382014280185592E+00 -0.4376203049193129E-03
 -0.6901211101856178E-01  0.4724105268047352E-03 -0.2007429549625887E-01 -0.1189161538181776E-03  0.1844016316496748E+00  0.1769225587823030E-02  0.8378289067220237E+00 -0.7717663468763500E-03
 -0.6962279324514377E-01  0.4858240357748712E-03 -0.2033165380809769E-01 -0.1162139939203508E-03  0.1854342655421811E+00  0.1767975379871371E-02  0.8368175159018085E+00 -0.1255610841867724E-02
 -0.6997127420334967E-01  0.4937547660094808E-03 -0.2047901078484049E-01 -0.1146592434560652E-03  0.1860237843611138E+00  0.1766992654590745E-02  0.8359920914411841E+00 -0.1533200102207386E-02
 -0.7065657125241119E-01  0.5099494866691184E-03 -0.2076991437837939E-01 -0.1115714654826537E-03  0.1871832928896950E+00  0.1764481940910395E-02  0.8338479091650681E+00 -0.2082378331853043E-02
 -0.7095394500757957E-01  0.5172291751904186E-03 -0.2089666621378553E-01 -0.1102179067058609E-03  0.1876865589555824E+00  0.1763151920893477E-02  0.8327042675337923E+00 -0.2322117152233211E-02
 -0.7128729456162007E-01  0.5255746826255317E-03 -0.2103914418692141E-01 -0.1086898955006438E-03  0.1882507231880577E+00  0.1761485854547127E-02  0.8312699236242498E+00 -0.2591929129022527E-02
 -0.7161738339702782E-01  0.5340344285315548E-03 -0.2118065868668005E-01 -0.1071650688865548E-03  0.1888093653792011E+00  0.1759652111917601E-02  0.8296916444060527E+00 -0.2860245591084332E-02
 -0.7193012987876869E-01  0.5422325329215862E-03 -0.2131515383333788E-01 -0.1057089242569006E-03  0.1893386375160099E+00  0.1757744272278499E-02  0.8280519397713353E+00 -0.3115545780633461E-02
 -0.7255522736414978E-01  0.5591633022332800E-03 -0.2158524524482060E-01 -0.1027630046146458E-03  0.1903962989696768E+00  0.1753427209903289E-02  0.8243540378618592E+00 -0.3629085351975008E-02
 -0.7284693273934971E-01  0.5673187560554134E-03 -0.2171191652610933E-01 -0.1013709478427954E-03  0.1908897997768541E+00  0.1751179904191667E-02  0.8224369552108470E+00 -0.3870292525268369E-02
 -0.7322556984449118E-01  0.5781521385497929E-03 -0.2187696388664529E-01 -0.9954642636798595E-04  0.1915302414097526E+00  0.1748038516311477E-02  0.8197673637781011E+00 -0.4184916682912152E-02
 -0.7363402726378111E-01  0.5901591558373528E-03 -0.2205584618473832E-01 -0.9755478828619333E-04  0.1922209439821709E+00  0.1744361763591837E-02  0.8166577116222917E+00 -0.4526324275641470E-02
 -0.7387236380793955E-01  0.5973223118321308E-03 -0.2216064726968907E-01 -0.9638082247514600E-04  0.1926238822318058E+00  0.1742076413822445E-02  0.8147328803187985E+00 -0.4726534075146887E-02
 -0.7411048564859379E-01  0.6045967238479779E-03 -0.2226567604641033E-01 -0.9519880156752386E-04  0.1930263813321223E+00  0.1739688882583048E-02  0.8127286463317726E+00 -0.4927315831762319E-02
 -0.7442914450467884E-01  0.6145187569885778E-03 -0.2240674785510116E-01 -0.9360224873676132E-04  0.1935648791960476E+00  0.1736328957279448E-02  0.8099194559264498E+00 -0.5197205355650245E-02
 -0.7474734287607486E-01  0.6246446846086925E-03 -0.2254823570888846E-01 -0.9199047813062210E-04  0.1941024456714611E+00  0.1732783131283062E-02  0.8069686526553925E+00 -0.5468114539367994E-02
 -0.7501706772011858E-01  0.6334024956473313E-03 -0.2266867471891974E-01 -0.9060993370865212E-04  0.1945579919235128E+00  0.1729626051733866E-02  0.8043527625239021E+00 -0.5698894130442677E-02
 -0.7514280514041470E-01  0.6375407543586826E-03 -0.2272498365063675E-01 -0.8996170749208410E-04  0.1947703145677925E+00  0.1728106306326509E-02  0.8030973741789840E+00 -0.5806842561981526E-02
 -0.7539401612408761E-01  0.6459160980165406E-03 -0.2283780217967352E-01 -0.8865747755234951E-04  0.1951944295964387E+00  0.1724977595689979E-02  0.8005209338007720E+00 -0.6023215671875964E-02
 -0.7592008272002461E-01  0.6639298896811782E-03 -0.2307548528210198E-01 -0.8588541114275222E-04  0.1960821830074668E+00  0.1718020469907089E-02  0.7948280613649301E+00 -0.6479445668409911E-02
 -0.7627316272039487E-01  0.6763916922545769E-03 -0.2323616302842073E-01 -0.8399218373872809E-04  0.1966777546909959E+00  0.1713037132692124E-02  0.7907788602391281E+00 -0.6788137080567435E-02
 -0.7644935869037210E-01  0.6827251779516008E-03 -0.2331670736157949E-01 -0.8303705594333804E-04  0.1969748779139506E+00  0.1710454112182160E-02  0.7886892956545292E+00 -0.6942954915160577E-02
 -0.7678704171814782E-01  0.6950818284004593E-03 -0.2347176677928690E-01 -0.8118651366855115E-04  0.1975441527491149E+00  0.1705321716318225E-02  0.7845559400046223E+00 -0.7241133012947651E-02
 -0.7728530201628983E-01  0.7138539084926178E-03 -0.2370230570017822E-01 -0.7840586300266127E-04  0.1983837366027938E+00  0.1697302867983376E-02  0.7781446769159102E+00 -0.7684741191582006E-02
 -0.7774366178614885E-01  0.7317128021885436E-03 -0.2391633603562699E-01 -0.7579188316884843E-04  0.1991556955918200E+00  0.1689443509024352E-02  0.7719124726216036E+00 -0.8096855912750313E-02
 -0.7793735224499723E-01  0.7394355156604309E-03 -0.2400737432522502E-01 -0.7467021904030490E-04  0.1994818053505236E+00  0.1685979692780589E-02  0.7691814238262881E+00 -0.8272218302439299E-02
 -0.7823419873884178E-01  0.7514800661463737E-03 -0.2414760836149846E-01 -0.7293062444743026E-04  0.1999814708981361E+00  0.1680503022414704E-02  0.7648825606167201E+00 -0.8542412985318965E-02
 -0.7871529413809744E-01  0.7715542789599069E-03 -0.2437678928650467E-01 -0.7005616682988175E-04  0.2007909557907309E+00  0.1671184651911315E-02  0.7576197005967588E+00 -0.8984137799968926E-02
 -0.7896435762897255E-01  0.7822254025856368E-03 -0.2449641557178047E-01 -0.6853988432885177E-04  0.2012099133221278E+00  0.1666139803233801E-02  0.7537135443612707E+00 -0.9214763381223238E-02
 -0.7925391692329256E-01  0.7948789008700773E-03 -0.2463636756498511E-01 -0.6675170921162234E-04  0.2016968877516805E+00  0.1660080279458221E-02  0.7490450499280166E+00 -0.9484615057214844E-02
 -0.7956675357891568E-01  0.8088575731531204E-03 -0.2478867190256832E-01 -0.6478789050271473E-04  0.2022229022902307E+00  0.1653293140504450E-02  0.7438453402205658E+00 -0.9778314099034915E-02
 -0.7984289481138131E-01  0.8214709825832638E-03 -0.2492410382950304E-01 -0.6302566824793586E-04  0.2026871419471615E+00  0.1647089281583547E-02  0.7391186754903830E+00 -0.1003949354682995E-01
 -0.8009769428112250E-01  0.8333451164340900E-03 -0.2504992880578989E-01 -0.6137468511947989E-04  0.2031154546871566E+00  0.1641183381843301E-02  0.7346416990662480E+00 -0.1028214929069129E-01
 -0.8052782458142276E-01  0.8539221635578009E-03 -0.2526429191737943E-01 -0.5853070049186552E-04  0.2038384006492754E+00  0.1630806438911849E-02  0.7268268651631369E+00 -0.1069554221919659E-01
 -0.8076474695617912E-01  0.8655527644762445E-03 -0.2538347342363160E-01 -0.5693212302038006E-04  0.2042366095597763E+00  0.1624865617083701E-02  0.7223813485254478E+00 -0.1092535500815300E-01
 -0.8117690687502113E-01  0.8863099077001565E-03 -0.2559277327910027E-01 -0.5409382110480055E-04  0.2049293556902527E+00  0.1614135954708394E-02  0.7144032226972146E+00 -0.1132887739335601E-01
 -0.8154460647363571E-01  0.9054148289238906E-03 -0.2578172740840808E-01 -0.5149677588515214E-04  0.2055474623601367E+00  0.1604125021241614E-02  0.7070165568153682E+00 -0.1169306489043057E-01
 -0.8181273453622998E-01  0.9197117449766567E-03 -0.2592091801678248E-01 -0.4956210685912532E-04  0.2059982860139119E+00  0.1596553953141262E-02  0.7014653987354764E+00 -0.1196125751800769E-01
 -0.8224576018178689E-01  0.9434847343656423E-03 -0.2614835101530495E-01 -0.4636042847119973E-04  0.2067265811794811E+00  0.1583823835598484E-02  0.6921971945451586E+00 -0.1239930799993342E-01
 -0.8246116915429680E-01  0.9556394411101942E-03 -0.2626277541836820E-01 -0.4473027671384830E-04  0.2070890373398214E+00  0.1577251031774235E-02  0.6874431723195287E+00 -0.1261959350453518E-01
 -0.8275752732763229E-01  0.9727355413489672E-03 -0.2642166826539124E-01 -0.4244456678743009E-04  0.2075879008945726E+00  0.1567936961388566E-02  0.6807419409057811E+00 -0.1292536347405825E-01
 -0.8298549873389911E-01  0.9861926863637665E-03 -0.2654510841622717E-01 -0.4065090378054224E-04  0.2079718508329275E+00  0.1560551313971713E-02  0.6754569729656849E+00 -0.1316279448313461E-01
 -0.8322036687410973E-01  0.1000346667620590E-02 -0.2667343619118903E-01 -0.3876925852392202E-04  0.2083676259512503E+00  0.1552734321162356E-02  0.6698903553768912E+00 -0.1340951417362818E-01
 -0.8354295307494899E-01  0.1020286993341858E-02 -0.2685169350517923E-01 -0.3612628746628609E-04  0.2089116236143030E+00  0.1541641021001660E-02  0.6620371325611004E+00 -0.1375201710330389E-01
