                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      18                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
  0.1728263807588893E-01  0.2116512740045955E-17  0.7775981382373996E-02  0.9522830710153725E-18  0.2928036484633591E-01  0.3585810508693195E-17  0.6810579683231052E+00  0.8340554609406903E-16
  0.1732313992186564E-01  0.2121472785649449E-17  0.7791537548543693E-02  0.9541881519260448E-18  0.2936820889187919E-01  0.3596568301613069E-17  0.6818206812993184E+00  0.8349895149456779E-16
  0.1736362414810500E-01  0.2126430673457447E-17  0.7807075641979346E-02  0.9560910195651273E-18  0.2945596243233645E-01  0.3607315010856552E-17  0.6825805286143758E+00  0.8359200595279037E-16
  0.1740409120157266E-01  0.2131386458207457E-17  0.7822595815534948E-02  0.9579916926518354E-18  0.2954362596703353E-01  0.3618050697573423E-17  0.6833375268413429E+00  0.8368471149835190E-16
  0.1746514663779727E-01  0.2138863592661759E-17  0.7845990895554305E-02  0.9608567636379854E-18  0.2967578988152076E-01  0.3634236109057381E-17  0.6844749201535379E+00  0.8382400200626704E-16
  0.1752616481057718E-01  0.2146336163660232E-17  0.7869346603231749E-02  0.9637170129028858E-18  0.2980775354370452E-01  0.3650396996707092E-17  0.6856059902650208E+00  0.8396251814543092E-16
  0.1758714753596339E-01  0.2153804393604982E-17  0.7892663328294676E-02  0.9665724881743769E-18  0.2993951845009010E-01  0.3666533543791597E-17  0.6867307785413199E+00  0.8410026498165974E-16
  0.1764809603485600E-01  0.2161268432013150E-17  0.7915941654607107E-02  0.9694232609551799E-18  0.3007108639694095E-01  0.3682645970289725E-17  0.6878493496710443E+00  0.8423725043702329E-16
  0.1768870983658038E-01  0.2166242188241447E-17  0.7931439611539127E-02  0.9713212132901918E-18  0.3015869025010431E-01  0.3693374348126673E-17  0.6885916548561809E+00  0.8432815660392010E-16
  0.1772930943552036E-01  0.2171214205130298E-17  0.7946920999853863E-02  0.9732171365547918E-18  0.3024620831021240E-01  0.3704092219344569E-17  0.6893312534317090E+00  0.8441873130673753E-16
  0.1777014108977985E-01  0.2176214640599575E-17  0.7962479705507796E-02  0.9751225284625881E-18  0.3033417088266087E-01  0.3714864527623947E-17  0.6900726269664427E+00  0.8450952337936595E-16
  0.1785176425752260E-01  0.2186210595710818E-17  0.7993547918995692E-02  0.9789272872829061E-18  0.3050983930310852E-01  0.3736377704505196E-17  0.6915472853179663E+00  0.8469011694236889E-16
  0.1789255613825449E-01  0.2191206160327769E-17  0.8009057914163977E-02  0.9808267138766693E-18  0.3059754660188852E-01  0.3747118750776476E-17  0.6922806182249144E+00  0.8477992432208922E-16
  0.1793333563779903E-01  0.2196200208686575E-17  0.8024551998669938E-02  0.9827241919762635E-18  0.3068516999993770E-01  0.3757849522171610E-17  0.6930113074694167E+00  0.8486940794653434E-16
  0.1797410296693827E-01  0.2201192766600590E-17  0.8040030402419440E-02  0.9846197497370373E-18  0.3077271016583706E-01  0.3768570100568157E-17  0.6937393787938518E+00  0.8495857096823640E-16
  0.1805560288749094E-01  0.2211173628284149E-17  0.8070940714205116E-02  0.9884051711759348E-18  0.3094754276008508E-01  0.3789980918261403E-17  0.6951877351370934E+00  0.8513594346421393E-16
  0.1809657108705078E-01  0.2216190785729928E-17  0.8086461943861303E-02  0.9903059735976629E-18  0.3103533967720628E-01  0.3800732939614153E-17  0.6959122000912347E+00  0.8522466483293228E-16
  0.1817847561671586E-01  0.2226221197738929E-17  0.8117458998138741E-02  0.9941020179280491E-18  0.3121068848718628E-01  0.3822206975501784E-17  0.6973534362648424E+00  0.8540116535961471E-16
  0.1823987759291151E-01  0.2233740771099861E-17  0.8140667676435457E-02  0.9969442612869003E-18  0.3134198783062853E-01  0.3838286507569453E-17  0.6984276892118992E+00  0.8553272340292347E-16
  0.1830125826504104E-01  0.2241257735465155E-17  0.8163843389968159E-02  0.9997824676264782E-18  0.3147310707815090E-01  0.3854343984247941E-17  0.6994962859789922E+00  0.8566358876396344E-16
  0.1836273094652361E-01  0.2248785967726419E-17  0.8187029060366946E-02  0.1002621893330474E-17  0.3160428765015783E-01  0.3870408971009800E-17  0.7005612346900213E+00  0.8579400736698522E-16
  0.1842418469440315E-01  0.2256311881290047E-17  0.8210182820207768E-02  0.1005457411118203E-17  0.3173529162668877E-01  0.3886452331063220E-17  0.7016206383630768E+00  0.8592374689870646E-16
  0.1846529332542184E-01  0.2261346236629484E-17  0.8225657500510514E-02  0.1007352512888262E-17  0.3182284882087727E-01  0.3897174994823747E-17  0.7023264210995145E+00  0.8601018035561366E-16
  0.1850639436755813E-01  0.2266379662598867E-17  0.8241118228763288E-02  0.1009245906024986E-17  0.3191032803671243E-01  0.3907888108990192E-17  0.7030297569945281E+00  0.8609631416086904E-16
  0.1858857509137557E-01  0.2276443898636331E-17  0.8271998573261800E-02  0.1013027657529653E-17  0.3208505520391994E-01  0.3929286015594669E-17  0.7044291796935981E+00  0.8626769401377605E-16
  0.1862965537337692E-01  0.2281474782222433E-17  0.8287418534230654E-02  0.1014916058114002E-17  0.3217230434404171E-01  0.3939970953612517E-17  0.7051252981333285E+00  0.8635294393568038E-16
  0.1867072935671040E-01  0.2286504894444192E-17  0.8302825244413730E-02  0.1016802835945112E-17  0.3225947794077369E-01  0.3950646640233316E-17  0.7058190486064700E+00  0.8643790386531438E-16
  0.1875307460244734E-01  0.2296589278605866E-17  0.8333679548795627E-02  0.1020581398455233E-17  0.3243405406106305E-01  0.3972026048925307E-17  0.7072030810013585E+00  0.8660739894954601E-16
  0.1879434610993779E-01  0.2301643580560282E-17  0.8349127421168069E-02  0.1022473217200687E-17  0.3252145705729971E-01  0.3982729828883018E-17  0.7078933784347173E+00  0.8669193600376825E-16
  0.1883561265184350E-01  0.2306697274405954E-17  0.8364562476401383E-02  0.1024363466299301E-17  0.3260878571810102E-01  0.3993424505375435E-17  0.7085813457780854E+00  0.8677618770426562E-16
  0.1887687458879931E-01  0.2311750404307909E-17  0.8379984849330384E-02  0.1026252162263577E-17  0.3269604051116871E-01  0.4004110135679496E-17  0.7092669972195474E+00  0.8686015578857733E-16
  0.1895938621945534E-01  0.2321855164745442E-17  0.8410791946396788E-02  0.1030024943544916E-17  0.3287032987948149E-01  0.4025454427382461E-17  0.7106313999757176E+00  0.8702724693538650E-16
  0.1900063628069962E-01  0.2326906840292186E-17  0.8426177092036469E-02  0.1031909080481122E-17  0.3295736583507729E-01  0.4036113257825575E-17  0.7113101926009104E+00  0.8711037505695924E-16
  0.1904188292847707E-01  0.2331958097809807E-17  0.8441550200905859E-02  0.1033791743338106E-17  0.3304433015000344E-01  0.4046763314817009E-17  0.7119867414929834E+00  0.8719322840047361E-16
  0.1908333131320456E-01  0.2337034060978442E-17  0.8456987620863391E-02  0.1035682282031914E-17  0.3313165445130556E-01  0.4057457457424750E-17  0.7126643992056215E+00  0.8727621753534359E-16
  0.1912477699431115E-01  0.2342109693049009E-17  0.8472413069413464E-02  0.1037571354651140E-17  0.3321890701614755E-01  0.4068142814849865E-17  0.7133398090421070E+00  0.8735893138478006E-16
  0.1916622027071681E-01  0.2347185030628646E-17  0.8487826715134572E-02  0.1039458981840695E-17  0.3330608844333507E-01  0.4078819460424894E-17  0.7140129898951103E+00  0.8744137226246783E-16
  0.1920766145866592E-01  0.2352260112446119E-17  0.8503228723045927E-02  0.1041345183809603E-17  0.3339319933583014E-01  0.4089487467991391E-17  0.7146839602621544E+00  0.8752354243370014E-16
  0.1924910087585387E-01  0.2357334977407895E-17  0.8518619243484378E-02  0.1043229978968819E-17  0.3348024022637309E-01  0.4100146902791226E-17  0.7153527364791521E+00  0.8760544389904937E-16
  0.1933197584016385E-01  0.2367484233385062E-17  0.8549366169347285E-02  0.1046995391402982E-17  0.3365411316426867E-01  0.4121440196476443E-17  0.7166837479624323E+00  0.8776844579431212E-16
  0.1937341195873570E-01  0.2372558694382873E-17  0.8564722833410691E-02  0.1048876040352066E-17  0.3374094607940562E-01  0.4132074161634753E-17  0.7173460042625317E+00  0.8784954880012530E-16
  0.1945667408891411E-01  0.2382755364504190E-17  0.8595548191864956E-02  0.1052651058008424E-17  0.3391522620363734E-01  0.4153417321264291E-17  0.7186703321574633E+00  0.8801173219188026E-16
  0.1953993637646253E-01  0.2392952053897777E-17  0.8626330394259592E-02  0.1056420790571753E-17  0.3408923480809566E-01  0.4174727229311690E-17  0.7199861500460447E+00  0.8817287340843146E-16
  0.1958156832627941E-01  0.2398050497306328E-17  0.8641705628217798E-02  0.1058303713677059E-17  0.3417613840224371E-01  0.4185369850152470E-17  0.7206408990073621E+00  0.8825305703040370E-16
  0.1962320129295270E-01  0.2403149065243872E-17  0.8657070450257315E-02  0.1060185361690076E-17  0.3426297548837432E-01  0.4196004326110183E-17  0.7212935612034290E+00  0.8833298509733749E-16
  0.1966483556171020E-01  0.2408247792640744E-17  0.8672424975713435E-02  0.1062065748735302E-17  0.3434974643991184E-01  0.4206630702916122E-17  0.7219441485851074E+00  0.8841265907279130E-16
  0.1970647134164298E-01  0.2413346705103213E-17  0.8687769335990659E-02  0.1063944890905149E-17  0.3443645164331562E-01  0.4217249027897908E-17  0.7225926751351087E+00  0.8849208066915341E-16
  0.1979012292804400E-01  0.2423591069856173E-17  0.8718565435590358E-02  0.1067716325385248E-17  0.3461044322204851E-01  0.4238556850895292E-17  0.7238893661053425E+00  0.8865087951377140E-16
  0.1983195213700916E-01  0.2428713670543178E-17  0.8733948658612340E-02  0.1069600226868692E-17  0.3469734148477423E-01  0.4249198818825144E-17  0.7245346503917824E+00  0.8872990404736429E-16
  0.1987378409920097E-01  0.2433836608403203E-17  0.8749322127094112E-02  0.1071482933765491E-17  0.3478417521371922E-01  0.4259832883646195E-17  0.7251779093381034E+00  0.8880868054832777E-16
  0.1995745773560292E-01  0.2444083673502470E-17  0.8780040234087941E-02  0.1075244816906078E-17  0.3495765073674791E-01  0.4281077508046943E-17  0.7264584021926046E+00  0.8896549569588739E-16
  0.2002031139984941E-01  0.2451781027375885E-17  0.8803086942507247E-02  0.1078067224675736E-17  0.3508777622139406E-01  0.4297013283872886E-17  0.7274149201122165E+00  0.8908263535674536E-16
  0.2008317419476960E-01  0.2459479499434331E-17  0.8826112961852766E-02  0.1080887098764595E-17  0.3521776083789697E-01  0.4312931808326754E-17  0.7283670109750462E+00  0.8919923285951154E-16
  0.2012520730237124E-01  0.2464627070502588E-17  0.8841495790040800E-02  0.1082770951894827E-17  0.3530458501468599E-01  0.4323564703346082E-17  0.7290010802225854E+00  0.8927688394695520E-16
  0.2016724521457191E-01  0.2469775229964527E-17  0.8856869647613933E-02  0.1084653706441575E-17  0.3539134718203842E-01  0.4334190004399605E-17  0.7296331995028263E+00  0.8935429623227785E-16
  0.2020928812459581E-01  0.2474924001483288E-17  0.8872234722907955E-02  0.1086535385469323E-17  0.3547804800650311E-01  0.4344807793116015E-17  0.7302633901213772E+00  0.8943147232466394E-16
  0.2025133636823478E-01  0.2480073426181510E-17  0.8887591081008355E-02  0.1088415996948744E-17  0.3556468770423728E-01  0.4355418095966940E-17  0.7308916578471263E+00  0.8950841293059858E-16
  0.2033553544587859E-01  0.2490384839274276E-17  0.8918309092379137E-02  0.1092177868378884E-17  0.3573796039648008E-01  0.4376637880760421E-17  0.7321437340287200E+00  0.8966174803940630E-16
  0.2041975950863557E-01  0.2500699312160929E-17  0.8948993460683344E-02  0.1095935619721645E-17  0.3591099278122016E-01  0.4397828236372497E-17  0.7333882379762194E+00  0.8981415581698944E-16
  0.2046200932210667E-01  0.2505873422044125E-17  0.8964369778828064E-02  0.1097818675601505E-17  0.3599768181092584E-01  0.4408444580647522E-17  0.7340095514358711E+00  0.8989024477095240E-16
  0.2050426612033957E-01  0.2511048387313937E-17  0.8979738021672269E-02  0.1099700742542273E-17  0.3608431171758836E-01  0.4419053684437993E-17  0.7346290021636289E+00  0.8996610560605021E-16
  0.2054653036240595E-01  0.2516224264190435E-17  0.8995098245408839E-02  0.1101581827425591E-17  0.3617088278215561E-01  0.4429655582150099E-17  0.7352465947256477E+00  0.9004173888147558E-16
  0.2058880215615625E-01  0.2521401065881488E-17  0.9010450660844216E-02  0.1103461956067802E-17  0.3625739572512104E-01  0.4440250362018840E-17  0.7358623531478617E+00  0.9011714753955680E-16
  0.2067336980817530E-01  0.2531757616317142E-17  0.9041132264961733E-02  0.1107219368895325E-17  0.3643024794678232E-01  0.4461418654017140E-17  0.7370883894679605E+00  0.9026729368506154E-16
  0.2071566621529255E-01  0.2536937432276298E-17  0.9056461624639869E-02  0.1109096674021605E-17  0.3651658778905836E-01  0.4471992235165364E-17  0.7376986780363133E+00  0.9034203247924049E-16
  0.2080061043160679E-01  0.2547340098537829E-17  0.9087215907604617E-02  0.1112862987440891E-17  0.3668976021211368E-01  0.4493199740524894E-17  0.7389185536392814E+00  0.9049142415449379E-16
  0.2084309630151888E-01  0.2552543116997513E-17  0.9102582115177059E-02  0.1114744805132753E-17  0.3677626163554223E-01  0.4503793109657240E-17  0.7395258055505982E+00  0.9056579106544081E-16
  0.2088559186932179E-01  0.2557747323106291E-17  0.9117941075703281E-02  0.1116625735317420E-17  0.3686270669818520E-01  0.4514379576584020E-17  0.7401312709134856E+00  0.9063993918730627E-16
  0.2097061287166952E-01  0.2568159392944836E-17  0.9148637901779546E-02  0.1120385012297248E-17  0.3703543004108513E-01  0.4535532085486064E-17  0.7413369192412553E+00  0.9078758852385631E-16
  0.2103448297002410E-01  0.2575981224095953E-17  0.9171670531890750E-02  0.1123205695971411E-17  0.3716498553145227E-01  0.4551398057145072E-17  0.7422376753555708E+00  0.9089789933307720E-16
  0.2109837713685135E-01  0.2583806002784871E-17  0.9194688105775301E-02  0.1126024535789596E-17  0.3729441838282530E-01  0.4567249009858922E-17  0.7431345407200876E+00  0.9100773366286935E-16
  0.2114109051392905E-01  0.2589036882836769E-17  0.9210062134840128E-02  0.1127907311338020E-17  0.3738084847382146E-01  0.4577833643287767E-17  0.7437317461907184E+00  0.9108087023967352E-16
  0.2118381538584653E-01  0.2594269170600540E-17  0.9225429707287292E-02  0.1129789296178828E-17  0.3746722482807564E-01  0.4588411695863707E-17  0.7443272417010220E+00  0.9115379740673349E-16
  0.2122655200600104E-01  0.2599502897108400E-17  0.9240790907544563E-02  0.1131670500651441E-17  0.3755354772058117E-01  0.4598983201263710E-17  0.7449210354397966E+00  0.9122651616688790E-16
  0.2126930067230215E-01  0.2604738098843748E-17  0.9256145790251554E-02  0.1133550931447281E-17  0.3763981731767259E-01  0.4609548179857885E-17  0.7455131317057010E+00  0.9129902704657059E-16
  0.2135490881968612E-01  0.2615222073211220E-17  0.9286863726271877E-02  0.1137312793649652E-17  0.3781234772797799E-01  0.4630677061331494E-17  0.7466933238614184E+00  0.9144355890115841E-16
  0.2144056796746271E-01  0.2625712293325448E-17  0.9317557879669484E-02  0.1141071743320744E-17  0.3798467017948905E-01  0.4651780475197919E-17  0.7478668789631434E+00  0.9158727795105347E-16
  0.2148352805841610E-01  0.2630973387113163E-17  0.9332935904581887E-02  0.1142955008219362E-17  0.3807097662427261E-01  0.4662349966332915E-17  0.7484526939175132E+00  0.9165901959192962E-16
  0.2152650177683743E-01  0.2636236149784377E-17  0.9348308201781709E-02  0.1144837571675492E-17  0.3815723168147465E-01  0.4672913164304190E-17  0.7490368652422378E+00  0.9173055994622738E-16
  0.2159098831570061E-01  0.2644133473125065E-17  0.9371356213939239E-02  0.1147660139107035E-17  0.3828651899232004E-01  0.4688746293443909E-17  0.7499100749699790E+00  0.9183749729603364E-16
  0.2165550670446849E-01  0.2652034696954138E-17  0.9394392040943970E-02  0.1150481214287740E-17  0.3841569319023658E-01  0.4704565570244999E-17  0.7507796612178917E+00  0.9194399089754254E-16
  0.2169853704531254E-01  0.2657304393872227E-17  0.9409742648752198E-02  0.1152361121559472E-17  0.3850174703561145E-01  0.4715104126874266E-17  0.7513573874871724E+00  0.9201474196018831E-16
  0.2174158223747030E-01  0.2662575909551696E-17  0.9425088032734943E-02  0.1154240389097087E-17  0.3858775129377069E-01  0.4725636610821042E-17  0.7519335214394199E+00  0.9208529802023834E-16
  0.2182800004062068E-01  0.2673159038153441E-17  0.9455863512852039E-02  0.1158009298418850E-17  0.3876017294546645E-01  0.4746752173206333E-17  0.7530847700771227E+00  0.9222628531615688E-16
  0.2187123220121059E-01  0.2678453450862108E-17  0.9471243801336959E-02  0.1159892840525152E-17  0.3884631040648674E-01  0.4757300969798850E-17  0.7536580328132678E+00  0.9229648975364593E-16
  0.2191448021063373E-01  0.2683749804493061E-17  0.9486619295522655E-02  0.1161775795499134E-17  0.3893239964824088E-01  0.4767843861234373E-17  0.7542297416720213E+00  0.9236650389603759E-16
  0.2200102527354000E-01  0.2694348517920079E-17  0.9517355994785086E-02  0.1165539955535943E-17  0.3910443383485475E-01  0.4788911972832433E-17  0.7553685039752768E+00  0.9250596205700474E-16
  0.2206604449305019E-01  0.2702311075825699E-17  0.9540420188048019E-02  0.1168364504581379E-17  0.3923346734052949E-01  0.4804714019803166E-17  0.7562194156120660E+00  0.9261016867823986E-16
  0.2213110207433022E-01  0.2710278331693185E-17  0.9563474389793840E-02  0.1171187830018871E-17  0.3936239503061709E-01  0.4820503108101891E-17  0.7570669022121290E+00  0.9271395585344859E-16
  0.2217458461724032E-01  0.2715603407392549E-17  0.9578870131002714E-02  0.1173073264538066E-17  0.3944846541639192E-01  0.4831043690345941E-17  0.7576311689906267E+00  0.9278305860386384E-16
  0.2221808481139013E-01  0.2720930644745335E-17  0.9594261617300856E-02  0.1174958177980980E-17  0.3953448922078864E-01  0.4841578568016435E-17  0.7581939266927558E+00  0.9285197654572462E-16
  0.2226160308746459E-01  0.2726260096495235E-17  0.9609648901285519E-02  0.1176842576788919E-17  0.3962046671929549E-01  0.4852107774850945E-17  0.7587551792585376E+00  0.9292071016154444E-16
  0.2230513940923081E-01  0.2731591758205000E-17  0.9625032226740483E-02  0.1178726490816786E-17  0.3970639876754094E-01  0.4862631415633743E-17  0.7593149550007422E+00  0.9298926291863755E-16
  0.2239233140617869E-01  0.2742269698202349E-17  0.9655809546897976E-02  0.1182495625478506E-17  0.3987825230734368E-01  0.4883677404377899E-17  0.7604308954329210E+00  0.9312592620646822E-16
  0.2247959889018705E-01  0.2752956882698397E-17  0.9686571758210815E-02  0.1186262909840402E-17  0.4004992633627041E-01  0.4904701409380083E-17  0.7615409850404240E+00  0.9326187297492779E-16
  0.2252335713876696E-01  0.2758315722604364E-17  0.9701981010028790E-02  0.1188149998932016E-17  0.4013588426580866E-01  0.4915228219707118E-17  0.7620950576337490E+00  0.9332972729771881E-16
  0.2256713520676837E-01  0.2763676989689443E-17  0.9717386655555214E-02  0.1190036646380290E-17  0.4022179780280000E-01  0.4925749593515107E-17  0.7626476771645417E+00  0.9339740367167200E-16
  0.2263283981225125E-01  0.2771723483168828E-17  0.9740488684272672E-02  0.1192865828932554E-17  0.4035058604932955E-01  0.4941521604903127E-17  0.7634739183515080E+00  0.9349858903416619E-16
  0.2269859003096792E-01  0.2779775562658288E-17  0.9763583297636980E-02  0.1195694103365969E-17  0.4047927694712616E-01  0.4957281694509730E-17  0.7642969641780768E+00  0.9359938307787209E-16
  0.2274244909620798E-01  0.2785146749044272E-17  0.9778975766330232E-02  0.1197579137117585E-17  0.4056501738774637E-01  0.4967781870126031E-17  0.7648439039605462E+00  0.9366636388326485E-16
  0.2278632907621403E-01  0.2790520496750378E-17  0.9794365143156016E-02  0.1199463792224642E-17  0.4065071531802435E-01  0.4978276839726879E-17  0.7653894429380760E+00  0.9373317313952905E-16
  0.2287439495782410E-01  0.2801305456753164E-17  0.9825219576944242E-02  0.1203242370582468E-17  0.4082245596237911E-01  0.4999309002766136E-17  0.7664793271882736E+00  0.9386664546537362E-16
  0.2291846010680254E-01  0.2806701881118203E-17  0.9840642529742698E-02  0.1205131137560271E-17  0.4090826348162912E-01  0.5009817393145367E-17  0.7670221946553487E+00  0.9393312755596508E-16
  0.2296254716962121E-01  0.2812100989154673E-17  0.9856062721686093E-02  0.1207019566430842E-17  0.4099402948015330E-01  0.5020320698702198E-17  0.7675636875114064E+00  0.9399944130525830E-16
  0.2305078799026995E-01  0.2822907373010835E-17  0.9886895144851252E-02  0.1210795449264759E-17  0.4116543805628639E-01  0.5041312195112977E-17  0.7686425840303958E+00  0.9413156802211747E-16
  0.2311708529035880E-01  0.2831026450645426E-17  0.9910032765304682E-02  0.1213628990547577E-17  0.4129399853722639E-01  0.5057056313260979E-17  0.7694488920390951E+00  0.9423031227431552E-16
  0.2318343409322010E-01  0.2839151835550562E-17  0.9933165037893547E-02  0.1216461876905873E-17  0.4142246845177854E-01  0.5072789340225281E-17  0.7702521867482459E+00  0.9432868750374888E-16
  0.2323331626193395E-01  0.2845260639375557E-17  0.9950540834245555E-02  0.1218589798244385E-17  0.4151892835908193E-01  0.5084602271897796E-17  0.7708537255481047E+00  0.9440235476032987E-16
  0.2328322829187001E-01  0.2851373100145570E-17  0.9967913874462900E-02  0.1220717382053748E-17  0.4161533808396416E-01  0.5096409057996166E-17  0.7714535878757179E+00  0.9447581670827394E-16
  0.2333317063384611E-01  0.2857489273069865E-17  0.9985284268393329E-02  0.1222844641786431E-17  0.4171169809662537E-01  0.5108209756103299E-17  0.7720517838351543E+00  0.9454907458497260E-16
  0.2338314343832222E-01  0.2863609176574475E-17  0.1000265219165011E-01  0.1224971598948857E-17  0.4180800897956621E-01  0.5120004437554955E-17  0.7726483318874643E+00  0.9462213065125250E-16
  0.2346663627353997E-01  0.2873834099914589E-17  0.1003164042832885E-01  0.1228521634075011E-17  0.4196867928565968E-01  0.5139680875162495E-17  0.7736405291957215E+00  0.9474363977702048E-16
  0.2355021679742212E-01  0.2884069762018923E-17  0.1006062251031760E-01  0.1232070915469026E-17  0.4212921540020050E-01  0.5159340879044493E-17  0.7746281987015743E+00  0.9486459440691629E-16
  0.2359204022539063E-01  0.2889191654738024E-17  0.1007511143129214E-01  0.1233845296538483E-17  0.4220943371899445E-01  0.5169164789778893E-17  0.7751203524224290E+00  0.9492486585480962E-16
  0.2363388617410912E-01  0.2894316305453562E-17  0.1008959894759343E-01  0.1235619505585080E-17  0.4228961891159039E-01  0.5178984643724053E-17  0.7756113846590438E+00  0.9498499996049445E-16
  0.2371764641515987E-01  0.2904573976563424E-17  0.1011857012717846E-01  0.1239167451819713E-17  0.4244989135604383E-01  0.5198612357333197E-17  0.7765901248705434E+00  0.9510486106721544E-16
  0.2377363431616335E-01  0.2911430516938912E-17  0.1013791509648881E-01  0.1241536527294265E-17  0.4255685280256307E-01  0.5211711356644393E-17  0.7772413045410164E+00  0.9518460757712688E-16
  0.2382966359338910E-01  0.2918292124440218E-17  0.1015725821434563E-01  0.1243905376031154E-17  0.4266375753948051E-01  0.5224803411032355E-17  0.7778905496630423E+00  0.9526411717318199E-16
  0.2388573492744009E-01  0.2925158882417164E-17  0.1017659957265997E-01  0.1246274009286235E-17  0.4277060596455486E-01  0.5237888569208480E-17  0.7785378661149448E+00  0.9534339057526779E-16
  0.2394184850355281E-01  0.2932030813554680E-17  0.1019593937310578E-01  0.1248642451757446E-17  0.4287739870266195E-01  0.5250966907697983E-17  0.7791832745701427E+00  0.9542243031514785E-16
  0.2400933424498210E-01  0.2940295433277626E-17  0.1021917702519139E-01  0.1251488243382081E-17  0.4300565271200707E-01  0.5266673493900215E-17  0.7799563055253791E+00  0.9551709930364507E-16
  0.2407688228071147E-01  0.2948567681852092E-17  0.1024241292399608E-01  0.1254333820291728E-17  0.4313382805468368E-01  0.5282370446214068E-17  0.7807266278443138E+00  0.9561143657986457E-16
  0.2411067999360820E-01  0.2952706707943840E-17  0.1025403027618197E-01  0.1255756535608630E-17  0.4319788647537723E-01  0.5290215340200147E-17  0.7811107770024566E+00  0.9565848128355604E-16
  0.2414449358660321E-01  0.2956847678786742E-17  0.1026564726673641E-01  0.1257179206638452E-17  0.4326192548979994E-01  0.5298057857603478E-17  0.7814942552191023E+00  0.9570544382061184E-16
  0.2421216902855114E-01  0.2965135530122983E-17  0.1028888025394406E-01  0.1260024426980300E-17  0.4338994573126721E-01  0.5313735815497375E-17  0.7822592073432565E+00  0.9579912343764649E-16
  0.2425741893207538E-01  0.2970677045074253E-17  0.1030440160897087E-01  0.1261925244755502E-17  0.4347543352868152E-01  0.5324205051244335E-17  0.7827687959621767E+00  0.9586153004475073E-16
  0.2430269794309829E-01  0.2976222124666028E-17  0.1031992257915576E-01  0.1263826015401161E-17  0.4356088764536159E-01  0.5334670162290955E-17  0.7832772108038994E+00  0.9592379290560622E-16
  0.2434800635163636E-01  0.2981770804415090E-17  0.1033544321028416E-01  0.1265726744524374E-17  0.4364630824445211E-01  0.5345131168616700E-17  0.7837844547942376E+00  0.9598591237852165E-16
  0.2439334431230011E-01  0.2987323103255762E-17  0.1035096360238722E-01  0.1267627444375427E-17  0.4373169567350229E-01  0.5355588112784073E-17  0.7842905379446692E+00  0.9604788968954949E-16
  0.2446145296308876E-01  0.2995664007374019E-17  0.1037425949850681E-01  0.1270480368837039E-17  0.4385980105006677E-01  0.5371276496720401E-17  0.7850480077459397E+00  0.9614065298630715E-16
  0.2452962945423534E-01  0.3004013219539994E-17  0.1039755526829954E-01  0.1273333277828073E-17  0.4398783315009448E-01  0.5386955906869104E-17  0.7858028986387531E+00  0.9623310045786611E-16
  0.2459787449401473E-01  0.3012370826492346E-17  0.1042085112849773E-01  0.1276186197890583E-17  0.4411579267877986E-01  0.5402626429591598E-17  0.7865552290487445E+00  0.9632523436071584E-16
  0.2466618898209762E-01  0.3020736938408956E-17  0.1044414734157717E-01  0.1279039161168581E-17  0.4424368067904084E-01  0.5418288192608495E-17  0.7873050225191167E+00  0.9641705757806711E-16
  0.2471183184467969E-01  0.3026326576965461E-17  0.1045969930605784E-01  0.1280943727520753E-17  0.4432901425569306E-01  0.5428738541759189E-17  0.7878041580074618E+00  0.9647818404588137E-16
  0.2475750623846025E-01  0.3031920076980097E-17  0.1047525162960203E-01  0.1282848337845522E-17  0.4441431671244635E-01  0.5439185079821421E-17  0.7883021813060425E+00  0.9653917430973213E-16
  0.2484895030282222E-01  0.3043118745052288E-17  0.1050635761177864E-01  0.1286657721996215E-17  0.4458482902948352E-01  0.5460066816148898E-17  0.7892949175279454E+00  0.9666074943338726E-16
  0.2491766039941742E-01  0.3051533305038730E-17  0.1052970314842100E-01  0.1289516725668558E-17  0.4471271309274050E-01  0.5475728097021862E-17  0.7900370577841105E+00  0.9675163540231036E-16
  0.2498644371446247E-01  0.3059956831699198E-17  0.1055305016774374E-01  0.1292375910916881E-17  0.4484052933305381E-01  0.5491381071979735E-17  0.7907767499644974E+00  0.9684222156841684E-16
  0.2503239742706660E-01  0.3065584538404155E-17  0.1056863525067809E-01  0.1294284533109881E-17  0.4492580922309343E-01  0.5501824846416601E-17  0.7912691440474815E+00  0.9690252245218141E-16
  0.2507838425098615E-01  0.3071216300075759E-17  0.1058422118999317E-01  0.1296193260179272E-17  0.4501105957150792E-01  0.5512265003047799E-17  0.7917604651813465E+00  0.9696269193757554E-16
  0.2511289629868163E-01  0.3075442806949987E-17  0.1059591123795718E-01  0.1297624878161373E-17  0.4507497807879175E-01  0.5520092762582942E-17  0.7921282537865829E+00  0.9700773305139210E-16
  0.2514742708994986E-01  0.3079671609249853E-17  0.1060760185886836E-01  0.1299056566309265E-17  0.4513888025972743E-01  0.5527918522717084E-17  0.7924954476517178E+00  0.9705270133055249E-16
  0.2521654548637687E-01  0.3088136171544507E-17  0.1063098493998894E-01  0.1301920167854117E-17  0.4526663619567321E-01  0.5543564112519893E-17  0.7932280627125234E+00  0.9714242079947478E-16
