                       1                       2                       3                       4                       5                       6                       7
 -0.5955653285163489E-01  0.1139761882194123E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1340754751037801E+02 -0.2565866556420278E-13
 -0.5965685713774706E-01  0.1139692226798918E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1338318227353702E+02 -0.2556740253976984E-13
 -0.5975739335673269E-01  0.1139623759492782E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1334865895532662E+02 -0.2545701552282045E-13
 -0.5980773924746532E-01  0.1139589425882531E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1332971555673527E+02 -0.2539872446210408E-13
 -0.5985813691894538E-01  0.1139555191489917E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1331493147572827E+02 -0.2534843225749697E-13
 -0.5990858798805661E-01  0.1139521244794295E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1330192874445534E+02 -0.2530159850215238E-13
 -0.5995910075556606E-01  0.1139487671853985E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1328947991802169E+02 -0.2525587999338208E-13
 -0.6007705429835791E-01  0.1139409893456400E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1325232562557763E+02 -0.2513410669920556E-13
 -0.6013614410895416E-01  0.1139371056279856E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1323353502935585E+02 -0.2507295239514464E-13
 -0.6019529876880443E-01  0.1139332513426709E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1322027953618606E+02 -0.2502237653145835E-13
 -0.6024604280238250E-01  0.1139300090638833E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1320725730226056E+02 -0.2497596313655440E-13
 -0.6029684097133458E-01  0.1139267819262183E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1318732754866312E+02 -0.2491655890464309E-13
 -0.6034768369192148E-01  0.1139235287285862E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1316732465309138E+02 -0.2485709469899482E-13
 -0.6039858118396858E-01  0.1139202904727831E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1315400611169285E+02 -0.2481032116566602E-13
 -0.6044953731846323E-01  0.1139170926355507E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1314205639189890E+02 -0.2476619213031286E-13
 -0.6050055678260797E-01  0.1139139337150408E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1312939428987144E+02 -0.2472077994635901E-13
 -0.6060272069245197E-01  0.1139076584814697E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1309542475627667E+02 -0.2461389775514704E-13
 -0.6066662830755459E-01  0.1139037324856475E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1307396751918563E+02 -0.2454683473229916E-13
 -0.6073060914140310E-01  0.1138998312768954E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1305719573510817E+02 -0.2448867897431167E-13
 -0.6085888913368358E-01  0.1138922181269650E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1302613272846891E+02 -0.2437729592472079E-13
 -0.6098742227978961E-01  0.1138847075818912E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1298714834422214E+02 -0.2425151836585350E-13
 -0.6105181221719435E-01  0.1138809563979199E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1296850183024947E+02 -0.2419036123322555E-13
 -0.6111629072023872E-01  0.1138772591607639E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1295647203712769E+02 -0.2414164057722476E-13
 -0.6116358789944341E-01  0.1138745949567993E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1294280176477264E+02 -0.2409695636221897E-13
 -0.6121093465952565E-01  0.1138719302211568E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1292402486902575E+02 -0.2404282284281657E-13
 -0.6130574699236412E-01  0.1138665748172393E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1289396933210866E+02 -0.2394868663501661E-13
 -0.6140074707800344E-01  0.1138613129617078E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1287205583324006E+02 -0.2386989161267353E-13
 -0.6148728745498690E-01  0.1138566660897468E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1285184103401471E+02 -0.2379789113838429E-13
 -0.6157395367525922E-01  0.1138520606981496E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1282454362607417E+02 -0.2371296030530100E-13
 -0.6165205091406271E-01  0.1138479083194596E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1280121386728181E+02 -0.2363897714889591E-13
 -0.6173027106041066E-01  0.1138438234308423E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1278397859623078E+02 -0.2357639091894961E-13
 -0.6185645969719163E-01  0.1138373692480157E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1274698846573471E+02 -0.2345888594138084E-13
 -0.6191966330526027E-01  0.1138341377405340E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1272753324660179E+02 -0.2339850857308864E-13
 -0.6198293707936062E-01  0.1138309252067510E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1271413639769306E+02 -0.2334935996177804E-13
 -0.6202660846385260E-01  0.1138287469865253E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1270521202296167E+02 -0.2331609611727651E-13
 -0.6207031893753332E-01  0.1138265888300795E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1269459273753227E+02 -0.2327976096521444E-13
 -0.6211406334960096E-01  0.1138244432745417E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1268261857926340E+02 -0.2324098474966846E-13
 -0.6215784703580374E-01  0.1138223062501803E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1266776872555142E+02 -0.2319698509756350E-13
 -0.6224545323630264E-01  0.1138180145363774E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1264053033882149E+02 -0.2311365715965929E-13
 -0.6233320361250799E-01  0.1138137905517031E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1262197470482115E+02 -0.2304638141709670E-13
 -0.6242114668936556E-01  0.1138097025062721E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1260253688751000E+02 -0.2297764539843333E-13
 -0.6250921809866128E-01  0.1138056530488548E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1257476826996505E+02 -0.2289389882693220E-13
 -0.6257089524616039E-01  0.1138028035423290E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1255667743610964E+02 -0.2283785599972967E-13
 -0.6263263108912008E-01  0.1137999749486264E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1254342648431137E+02 -0.2279070182527479E-13
 -0.6269445466656684E-01  0.1137972041436947E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1253189792571451E+02 -0.2274674776493390E-13
 -0.6275635175577739E-01  0.1137944868337198E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1251734562305335E+02 -0.2269738252533990E-13
 -0.6281831944587542E-01  0.1137917763824339E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1249606242178580E+02 -0.2263589910242575E-13
 -0.6288034319684460E-01  0.1137890381778008E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1247745110104648E+02 -0.2257934813195910E-13
 -0.6300463069956350E-01  0.1137837037991617E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1245295399893097E+02 -0.2248950931869782E-13
 -0.6305796541695177E-01  0.1137815018927800E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1244016072288115E+02 -0.2244696861812279E-13
 -0.6311135440426605E-01  0.1137793142687428E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1242237062522370E+02 -0.2239547581686166E-13
 -0.6316478885597374E-01  0.1137771046996578E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1240475173306137E+02 -0.2234435929048951E-13
 -0.6321827287210056E-01  0.1137749058137608E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1239250701680750E+02 -0.2230298700956577E-13
 -0.6332546869094383E-01  0.1137706827158729E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1237572272034699E+02 -0.2223425190688834E-13
 -0.6337911267708778E-01  0.1137686379490976E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1236139638567197E+02 -0.2218931711953747E-13
 -0.6343280902241104E-01  0.1137665836649669E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1234088878570243E+02 -0.2213335304199812E-13
 -0.6348654927095691E-01  0.1137645042502139E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1232493402364982E+02 -0.2208562325750078E-13
 -0.6354034282776681E-01  0.1137624514937392E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1231416450522737E+02 -0.2204724557450250E-13
 -0.6364808743064281E-01  0.1137585168729336E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1229616382835089E+02 -0.2197698967567679E-13
 -0.6370203110494962E-01  0.1137565998937804E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1228171083517525E+02 -0.2193219966858453E-13
 -0.6375602181638368E-01  0.1137546678157438E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1226291509994543E+02 -0.2187971887054738E-13
 -0.6386415748842914E-01  0.1137507933433835E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1223444954720008E+02 -0.2179122682963057E-13
 -0.6394531904619145E-01  0.1137479744316269E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1222011066064881E+02 -0.2173752286660801E-13
 -0.6402662976873209E-01  0.1137452659940972E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1220290108403291E+02 -0.2167882699302770E-13
 -0.6410804788181361E-01  0.1137425741299727E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1217830700603752E+02 -0.2160714657799999E-13
 -0.6418957302935327E-01  0.1137398615137908E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1215731106168675E+02 -0.2154198589082373E-13
 -0.6423037265905716E-01  0.1137385210399321E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1214973901811693E+02 -0.2151464003294887E-13
 -0.6431209573265730E-01  0.1137359321355921E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1213720734669551E+02 -0.2146464946248663E-13
 -0.6435299597876898E-01  0.1137346659957786E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1212724802346240E+02 -0.2143316690106410E-13
 -0.6442572822808179E-01  0.1137324014758512E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1210211718638893E+02 -0.2136417993875683E-13
 -0.6449853772138855E-01  0.1137301093151995E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1208315944328630E+02 -0.2130620465062461E-13
 -0.6457143634901887E-01  0.1137278599568121E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1206946609099978E+02 -0.2125761214186729E-13
 -0.6464445870591137E-01  0.1137256960995895E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1205789689923463E+02 -0.2121284245879443E-13
 -0.6470836732376960E-01  0.1137238546671674E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1204364873823293E+02 -0.2116650775495761E-13
 -0.6477235227787506E-01  0.1137220172765224E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1202236003880894E+02 -0.2110787995119660E-13
 -0.6483639273653213E-01  0.1137201489318068E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1200524728126287E+02 -0.2105666973695065E-13
 -0.6490050543339616E-01  0.1137183182604782E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1199435135122040E+02 -0.2101643824154581E-13
 -0.6496470097235434E-01  0.1137165462496271E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1198268117549114E+02 -0.2097491557249129E-13
 -0.6502896883193679E-01  0.1137148083114358E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1196908022979385E+02 -0.2093008221478617E-13
 -0.6506569206462416E-01  0.1137138296994879E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1195995179038842E+02 -0.2090213564093855E-13
 -0.6510244153921627E-01  0.1137128554785633E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1194719336859851E+02 -0.2086787285972266E-13
 -0.6513921361322968E-01  0.1137118679261664E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1193468247119266E+02 -0.2083407154656478E-13
 -0.6517601411550888E-01  0.1137108886905498E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1192644190966772E+02 -0.2080775154585327E-13
 -0.6524967340900940E-01  0.1137089562044665E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1191313647103576E+02 -0.2076072173957878E-13
 -0.6532343184394625E-01  0.1137070821004286E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1190164106984754E+02 -0.2071692867410796E-13
 -0.6536490565129049E-01  0.1137060567519009E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1189447230815517E+02 -0.2069112668073291E-13
 -0.6540640845382199E-01  0.1137050436596532E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1188514840513998E+02 -0.2066160411883816E-13
 -0.6548949227773861E-01  0.1137030207164920E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1185956788401472E+02 -0.2059061149971908E-13
 -0.6553107668739186E-01  0.1137019959746380E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1184895817075595E+02 -0.2055895099453108E-13
 -0.6557268971475613E-01  0.1137009849359915E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1184136669042141E+02 -0.2053255801380031E-13
 -0.6565602076652750E-01  0.1136990266369626E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1182738979323870E+02 -0.2048194044426111E-13
 -0.6573947101915491E-01  0.1136971471604567E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1181126363836445E+02 -0.2042771198525135E-13
 -0.6582302608462672E-01  0.1136952815600259E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1178828983274260E+02 -0.2036176413283874E-13
 -0.6590667521795694E-01  0.1136933862959320E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1176860617969630E+02 -0.2030162626362237E-13
 -0.6599046225154678E-01  0.1136915804516285E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1175752730868952E+02 -0.2025644034485848E-13
 -0.6605097464674928E-01  0.1136903468549349E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1174387311738830E+02 -0.2021416058244240E-13
 -0.6611155802695895E-01  0.1136891126481768E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1172432070405385E+02 -0.2016179404973316E-13
 -0.6617218658753310E-01  0.1136878517763832E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1170784643057735E+02 -0.2011479411911868E-13
 -0.6623288558545493E-01  0.1136866158596305E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1169624333585912E+02 -0.2007622514663002E-13
 -0.6629363613827643E-01  0.1136705612001566E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1168657814687464E+02 -0.2003842259751577E-13
 -0.6635445141689865E-01  0.1136545400752335E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1167980766702997E+02 -0.2000563850981382E-13
 -0.6638487972665746E-01  0.1136465477392717E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1167502733380947E+02 -0.1998687889037903E-13
 -0.6641532497790498E-01  0.1136385582595916E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1166670606256953E+02 -0.1996207437108682E-13
 -0.6647625519821083E-01  0.1136225453888647E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1164601847020451E+02 -0.1990560777355556E-13
 -0.6654653299305517E-01  0.1136040572399381E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1162841350382653E+02 -0.1985129643697955E-13
 -0.6661690575022194E-01  0.1135856056295841E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1161620580338407E+02 -0.1980629025674722E-13
 -0.6665212814627054E-01  0.1135763952158930E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1161006398223163E+02 -0.1978375262728243E-13
 -0.6668736866973934E-01  0.1135671902625312E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1160421280350610E+02 -0.1976173103829002E-13
 -0.6675791394808077E-01  0.1135488095601669E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1159221095728467E+02 -0.1971723914851055E-13
 -0.6689917774237006E-01  0.1135120362651479E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1155937650102160E+02 -0.1961352005908790E-13
 -0.6696993313289404E-01  0.1134936318616048E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1154548583174199E+02 -0.1956608073731960E-13
 -0.6709739237129621E-01  0.1134606083417845E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1152149827910853E+02 -0.1948266776930221E-13
 -0.6726770057670643E-01  0.1134166356228684E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1148466127271815E+02 -0.1936370102817210E-13
 -0.6743837010214399E-01  0.1133727186837179E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1145050234002681E+02 -0.1924979175233421E-13
 -0.6759991983991284E-01  0.1133313291139663E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1141754532788539E+02 -0.1914152546767095E-13
 -0.6780938465636403E-01  0.1132778693815539E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1137497246132789E+02 -0.1900227603041877E-13
 -0.6799557668404915E-01  0.1132305478790317E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1133853584788208E+02 -0.1888164920149736E-13
 -0.6820136653538669E-01  0.1131785761094564E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1130221533482739E+02 -0.1875576258159757E-13
 -0.6841742506324811E-01  0.1131242662833735E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1125677284065607E+02 -0.1861242464387725E-13
 -0.6864371888448668E-01  0.1130675895453916E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1121486777092894E+02 -0.1847274720157692E-13
 -0.6887542880166321E-01  0.1130099794200194E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1117396517387584E+02 -0.1833410835054182E-13
 -0.6908828229718089E-01  0.1129572934611233E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1113098896910387E+02 -0.1819883699072508E-13
 -0.6928237968924969E-01  0.1129094119610139E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1109725863110713E+02 -0.1808518922181326E-13
 -0.6945743392365350E-01  0.1128665053583634E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1106773555332533E+02 -0.1798477950549422E-13
 -0.6973033388574934E-01  0.1127998661707898E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1101447572644606E+02 -0.1781766010069889E-13
 -0.6988671692126638E-01  0.1127618006465308E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1098776585548943E+02 -0.1772869462938574E-13
 -0.7000424018571404E-01  0.1127333105218493E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1096775081632788E+02 -0.1766222810537237E-13
 -0.7027879991443751E-01  0.1126670054460046E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1091880255936914E+02 -0.1750440799953915E-13
 -0.7051490448820000E-01  0.1126103049069758E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1087946218406014E+02 -0.1737419291230750E-13
 -0.7071220234773123E-01  0.1125631813968503E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1084491496479854E+02 -0.1726347207251424E-13
 -0.7098894693483083E-01  0.1124973812171134E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1079622934716759E+02 -0.1710896669154250E-13
 -0.7114758602938145E-01  0.1124598536058672E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1076905435749827E+02 -0.1702216960695962E-13
 -0.7131639726115249E-01  0.1124200243312475E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1073699516784983E+02 -0.1692532579280574E-13
 -0.7150538027623458E-01  0.1123755046290619E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1070478831387442E+02 -0.1682329335319592E-13
 -0.7176462731499642E-01  0.1123148925887833E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1066862549693805E+02 -0.1669688217705212E-13
 -0.7192462015439885E-01  0.1122777307829880E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1064148642635560E+02 -0.1661186316374452E-13
 -0.7210487425904026E-01  0.1122358649708159E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1061031232045248E+02 -0.1651563216958503E-13
 -0.7242571365671351E-01  0.1121614183379436E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1056751398878108E+02 -0.1636528378450956E-13
 -0.7272696537540065E-01  0.1120919855545993E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1053957528440248E+02 -0.1624434505733488E-13
 -0.7290800624718215E-01  0.1120505591904004E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1052867074996580E+02 -0.1618126054723759E-13
 -0.7306897952739302E-01  0.1268324836939849E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1052280789304077E+02 -0.1826539619331461E-13
