                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      11                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
  0.6325065681863748E-02  0.0000000000000000E+00 -0.4967943818922320E-01  0.0000000000000000E+00  0.4347581522858954E+00  0.0000000000000000E+00 -0.3542296719010679E+00  0.0000000000000000E+00
  0.6346696196058325E-02  0.0000000000000000E+00 -0.4964375977729529E-01  0.0000000000000000E+00  0.4346461695905267E+00  0.0000000000000000E+00 -0.3619827917095724E+00  0.0000000000000000E+00
  0.6369085160545362E-02  0.0000000000000000E+00 -0.4960842424154208E-01  0.0000000000000000E+00  0.4345317230962627E+00  0.0000000000000000E+00 -0.3697100482527498E+00  0.0000000000000000E+00
  0.6384395908515293E-02  0.0000000000000000E+00 -0.4958511123702385E-01  0.0000000000000000E+00  0.4344542425554331E+00  0.0000000000000000E+00 -0.3748352702568160E+00  0.0000000000000000E+00
  0.6400041497637115E-02  0.0000000000000000E+00 -0.4956194947780591E-01  0.0000000000000000E+00  0.4343756767838848E+00  0.0000000000000000E+00 -0.3799490858597513E+00  0.0000000000000000E+00
  0.6432278300314822E-02  0.0000000000000000E+00 -0.4951615402935104E-01  0.0000000000000000E+00  0.4342155808374751E+00  0.0000000000000000E+00 -0.3901247083436135E+00  0.0000000000000000E+00
  0.6465786471117238E-02  0.0000000000000000E+00 -0.4947102554972865E-01  0.0000000000000000E+00  0.4340514683755801E+00  0.0000000000000000E+00 -0.4002373129162786E+00  0.0000000000000000E+00
  0.6500557002446169E-02  0.0000000000000000E+00 -0.4942655720490369E-01  0.0000000000000000E+00  0.4338833755695601E+00  0.0000000000000000E+00 -0.4102872534234027E+00  0.0000000000000000E+00
  0.6527452104641825E-02  0.0000000000000000E+00 -0.4939364237671452E-01  0.0000000000000000E+00  0.4337547435807292E+00  0.0000000000000000E+00 -0.4177821482813433E+00  0.0000000000000000E+00
  0.6555085665085729E-02  0.0000000000000000E+00 -0.4936104809446878E-01  0.0000000000000000E+00  0.4336237292999107E+00  0.0000000000000000E+00 -0.4252520702677609E+00  0.0000000000000000E+00
  0.6569128786829062E-02  0.0000000000000000E+00 -0.4934492809042251E-01  0.0000000000000000E+00  0.4335575687574236E+00  0.0000000000000000E+00 -0.4289644576369841E+00  0.0000000000000000E+00
  0.6583355036251411E-02  0.0000000000000000E+00 -0.4932888723343503E-01  0.0000000000000000E+00  0.4334908188557169E+00  0.0000000000000000E+00 -0.4326706646621003E+00  0.0000000000000000E+00
  0.6607472336804647E-02  0.0000000000000000E+00 -0.4930232713857091E-01  0.0000000000000000E+00  0.4333782605598808E+00  0.0000000000000000E+00 -0.4388339580152331E+00  0.0000000000000000E+00
  0.6652092020352851E-02  0.0000000000000000E+00 -0.4925513685352371E-01  0.0000000000000000E+00  0.4331718693753658E+00  0.0000000000000000E+00 -0.4498672952081025E+00  0.0000000000000000E+00
  0.6672408591698199E-02  0.0000000000000000E+00 -0.4923442771208757E-01  0.0000000000000000E+00  0.4330786406662099E+00  0.0000000000000000E+00 -0.4547435808993521E+00  0.0000000000000000E+00
  0.6703450611419157E-02  0.0000000000000000E+00 -0.4920365574846623E-01  0.0000000000000000E+00  0.4329370317130444E+00  0.0000000000000000E+00 -0.4620289817324320E+00  0.0000000000000000E+00
  0.6735216231767653E-02  0.0000000000000000E+00 -0.4917318652583158E-01  0.0000000000000000E+00  0.4327931081539636E+00  0.0000000000000000E+00 -0.4692900810086418E+00  0.0000000000000000E+00
  0.6767626497399010E-02  0.0000000000000000E+00 -0.4914309012463467E-01  0.0000000000000000E+00  0.4326472268670564E+00  0.0000000000000000E+00 -0.4765096274713079E+00  0.0000000000000000E+00
  0.6800756754185405E-02  0.0000000000000000E+00 -0.4911329115472108E-01  0.0000000000000000E+00  0.4324990495280673E+00  0.0000000000000000E+00 -0.4837051328866700E+00  0.0000000000000000E+00
  0.6845883882217719E-02  0.0000000000000000E+00 -0.4907415929030126E-01  0.0000000000000000E+00  0.4322986492799845E+00  0.0000000000000000E+00 -0.4932273105831299E+00  0.0000000000000000E+00
  0.6892280744334089E-02  0.0000000000000000E+00 -0.4903554430603719E-01  0.0000000000000000E+00  0.4320942154623463E+00  0.0000000000000000E+00 -0.5027071603853693E+00  0.0000000000000000E+00
  0.6939772177374447E-02  0.0000000000000000E+00 -0.4899757862997263E-01  0.0000000000000000E+00  0.4318865175909698E+00  0.0000000000000000E+00 -0.5121106503416321E+00  0.0000000000000000E+00
  0.6988524379507702E-02  0.0000000000000000E+00 -0.4896011689360449E-01  0.0000000000000000E+00  0.4316748311930469E+00  0.0000000000000000E+00 -0.5214723511696407E+00  0.0000000000000000E+00
  0.7051005284092545E-02  0.0000000000000000E+00 -0.4891415899216191E-01  0.0000000000000000E+00  0.4314056190486011E+00  0.0000000000000000E+00 -0.5330734608814703E+00  0.0000000000000000E+00
  0.7089432812925417E-02  0.0000000000000000E+00 -0.4888695349090122E-01  0.0000000000000000E+00  0.4312411374334331E+00  0.0000000000000000E+00 -0.5400031774787959E+00  0.0000000000000000E+00
  0.7115346473332000E-02  0.0000000000000000E+00 -0.4886903420631107E-01  0.0000000000000000E+00  0.4311306607665742E+00  0.0000000000000000E+00 -0.5445932267098588E+00  0.0000000000000000E+00
  0.7141570936452501E-02  0.0000000000000000E+00 -0.4885123489577659E-01  0.0000000000000000E+00  0.4310192104807180E+00  0.0000000000000000E+00 -0.5491730413893566E+00  0.0000000000000000E+00
  0.7208443174374013E-02  0.0000000000000000E+00 -0.4880729201395953E-01  0.0000000000000000E+00  0.4307365275172237E+00  0.0000000000000000E+00 -0.5605695591851808E+00  0.0000000000000000E+00
  0.7249376438953864E-02  0.0000000000000000E+00 -0.4878135996821357E-01  0.0000000000000000E+00  0.4305645183879689E+00  0.0000000000000000E+00 -0.5673568958894026E+00  0.0000000000000000E+00
  0.7277051646354117E-02  0.0000000000000000E+00 -0.4876421751987269E-01  0.0000000000000000E+00  0.4304486406941117E+00  0.0000000000000000E+00 -0.5718691891171833E+00  0.0000000000000000E+00
  0.7333224568506548E-02  0.0000000000000000E+00 -0.4873034315957173E-01  0.0000000000000000E+00  0.4302144355834994E+00  0.0000000000000000E+00 -0.5808468912777216E+00  0.0000000000000000E+00
  0.7390523179169000E-02  0.0000000000000000E+00 -0.4869699340232055E-01  0.0000000000000000E+00  0.4299768466092831E+00  0.0000000000000000E+00 -0.5897679139762280E+00  0.0000000000000000E+00
  0.7419633610530866E-02  0.0000000000000000E+00 -0.4868048931519739E-01  0.0000000000000000E+00  0.4298566240607907E+00  0.0000000000000000E+00 -0.5942134794648209E+00  0.0000000000000000E+00
  0.7448941431096251E-02  0.0000000000000000E+00 -0.4866415843428758E-01  0.0000000000000000E+00  0.4297359044293954E+00  0.0000000000000000E+00 -0.5986325632170134E+00  0.0000000000000000E+00
  0.7508474426806606E-02  0.0000000000000000E+00 -0.4863183143700450E-01  0.0000000000000000E+00  0.4294916315854809E+00  0.0000000000000000E+00 -0.6074411443048590E+00  0.0000000000000000E+00
  0.7553870087451442E-02  0.0000000000000000E+00 -0.4860790909611891E-01  0.0000000000000000E+00  0.4293061901737770E+00  0.0000000000000000E+00 -0.6140134972778917E+00  0.0000000000000000E+00
  0.7599837034717772E-02  0.0000000000000000E+00 -0.4858429362723978E-01  0.0000000000000000E+00  0.4291191084234384E+00  0.0000000000000000E+00 -0.6205474209074978E+00  0.0000000000000000E+00
  0.7630861914850422E-02  0.0000000000000000E+00 -0.4856868596911685E-01  0.0000000000000000E+00  0.4289932223018145E+00  0.0000000000000000E+00 -0.6248911720196125E+00  0.0000000000000000E+00
  0.7662191491491518E-02  0.0000000000000000E+00 -0.4855318554422774E-01  0.0000000000000000E+00  0.4288664029776712E+00  0.0000000000000000E+00 -0.6292252014232816E+00  0.0000000000000000E+00
  0.7725523681650462E-02  0.0000000000000000E+00 -0.4852262231236173E-01  0.0000000000000000E+00  0.4286109443871842E+00  0.0000000000000000E+00 -0.6378315906833741E+00  0.0000000000000000E+00
  0.7790068101988345E-02  0.0000000000000000E+00 -0.4849248618112473E-01  0.0000000000000000E+00  0.4283517959204365E+00  0.0000000000000000E+00 -0.6463994107599702E+00  0.0000000000000000E+00
  0.7855575119676012E-02  0.0000000000000000E+00 -0.4846288412599384E-01  0.0000000000000000E+00  0.4280899644698883E+00  0.0000000000000000E+00 -0.6548964817555714E+00  0.0000000000000000E+00
  0.7922289146816456E-02  0.0000000000000000E+00 -0.4843369717987617E-01  0.0000000000000000E+00  0.4278244800235912E+00  0.0000000000000000E+00 -0.6633553990947936E+00  0.0000000000000000E+00
  0.7989951692793687E-02  0.0000000000000000E+00 -0.4840503067177267E-01  0.0000000000000000E+00  0.4275563826399640E+00  0.0000000000000000E+00 -0.6717442237535137E+00  0.0000000000000000E+00
  0.8093567663508718E-02  0.0000000000000000E+00 -0.4836284841149276E-01  0.0000000000000000E+00  0.4271479818427645E+00  0.0000000000000000E+00 -0.6842408377440539E+00  0.0000000000000000E+00
  0.8146254226954178E-02  0.0000000000000000E+00 -0.4834214988369806E-01  0.0000000000000000E+00  0.4269412809821719E+00  0.0000000000000000E+00 -0.6904415739753309E+00  0.0000000000000000E+00
  0.8199615455913118E-02  0.0000000000000000E+00 -0.4832167203092901E-01  0.0000000000000000E+00  0.4267325671066571E+00  0.0000000000000000E+00 -0.6966213449527187E+00  0.0000000000000000E+00
  0.8271535105718068E-02  0.0000000000000000E+00 -0.4829481547818756E-01  0.0000000000000000E+00  0.4264522486781137E+00  0.0000000000000000E+00 -0.7047969034883589E+00  0.0000000000000000E+00
  0.8344649699754561E-02  0.0000000000000000E+00 -0.4826834810567314E-01  0.0000000000000000E+00  0.4261683893535756E+00  0.0000000000000000E+00 -0.7129354951716296E+00  0.0000000000000000E+00
  0.8418672831485148E-02  0.0000000000000000E+00 -0.4824236673381777E-01  0.0000000000000000E+00  0.4258821117339854E+00  0.0000000000000000E+00 -0.7210059651280035E+00  0.0000000000000000E+00
  0.8493888021047538E-02  0.0000000000000000E+00 -0.4821676543731260E-01  0.0000000000000000E+00  0.4255923295236199E+00  0.0000000000000000E+00 -0.7290399096893377E+00  0.0000000000000000E+00
  0.8569999315965906E-02  0.0000000000000000E+00 -0.4819163871627262E-01  0.0000000000000000E+00  0.4253001921295468E+00  0.0000000000000000E+00 -0.7370063775110401E+00  0.0000000000000000E+00
  0.8647299633374969E-02  0.0000000000000000E+00 -0.4816688390291358E-01  0.0000000000000000E+00  0.4250045848276749E+00  0.0000000000000000E+00 -0.7449366632902391E+00  0.0000000000000000E+00
  0.8725483847189058E-02  0.0000000000000000E+00 -0.4814259323023400E-01  0.0000000000000000E+00  0.4247066846690016E+00  0.0000000000000000E+00 -0.7528000758502866E+00  0.0000000000000000E+00
  0.8804854595511315E-02  0.0000000000000000E+00 -0.4811866863848782E-01  0.0000000000000000E+00  0.4244053477319220E+00  0.0000000000000000E+00 -0.7606276768882883E+00  0.0000000000000000E+00
  0.8844828020424160E-02  0.0000000000000000E+00 -0.4810688773896564E-01  0.0000000000000000E+00  0.4242539895921960E+00  0.0000000000000000E+00 -0.7645127909383841E+00  0.0000000000000000E+00
  0.8885097038202016E-02  0.0000000000000000E+00 -0.4809519448471039E-01  0.0000000000000000E+00  0.4241017815172817E+00  0.0000000000000000E+00 -0.7683890382424602E+00  0.0000000000000000E+00
  0.8966524426754207E-02  0.0000000000000000E+00 -0.4807207357141118E-01  0.0000000000000000E+00  0.4237948121521045E+00  0.0000000000000000E+00 -0.7761149738561602E+00  0.0000000000000000E+00
  0.9048812654076142E-02  0.0000000000000000E+00 -0.4804939708622694E-01  0.0000000000000000E+00  0.4234856744234532E+00  0.0000000000000000E+00 -0.7837752650661041E+00  0.0000000000000000E+00
  0.9153253807470663E-02  0.0000000000000000E+00 -0.4802156388217514E-01  0.0000000000000000E+00  0.4230948225709504E+00  0.0000000000000000E+00 -0.7932937669986612E+00  0.0000000000000000E+00
  0.9259208549977537E-02  0.0000000000000000E+00 -0.4799435893975478E-01  0.0000000000000000E+00  0.4226999851581104E+00  0.0000000000000000E+00 -0.8027276891269758E+00  0.0000000000000000E+00
  0.9345131155351934E-02  0.0000000000000000E+00 -0.4797302140448556E-01  0.0000000000000000E+00  0.4223809998271722E+00  0.0000000000000000E+00 -0.8102208806302135E+00  0.0000000000000000E+00
  0.9410218837969006E-02  0.0000000000000000E+00 -0.4795726948986912E-01  0.0000000000000000E+00  0.4221400639935267E+00  0.0000000000000000E+00 -0.8158070026355482E+00  0.0000000000000000E+00
  0.9475971359765235E-02  0.0000000000000000E+00 -0.4794170286290321E-01  0.0000000000000000E+00  0.4218972686729551E+00  0.0000000000000000E+00 -0.8213737959568279E+00  0.0000000000000000E+00
  0.9608940851153512E-02  0.0000000000000000E+00 -0.4791125016795291E-01  0.0000000000000000E+00  0.4214080733302739E+00  0.0000000000000000E+00 -0.8324053325002810E+00  0.0000000000000000E+00
  0.9721506019915086E-02  0.0000000000000000E+00 -0.4788650035532334E-01  0.0000000000000000E+00  0.4209957877358947E+00  0.0000000000000000E+00 -0.8415177891010377E+00  0.0000000000000000E+00
  0.9789820498790363E-02  0.0000000000000000E+00 -0.4787191455211644E-01  0.0000000000000000E+00  0.4207463766945166E+00  0.0000000000000000E+00 -0.8469511617761247E+00  0.0000000000000000E+00
  0.9881754536195509E-02  0.0000000000000000E+00 -0.4785278211445573E-01  0.0000000000000000E+00  0.4204116687672091E+00  0.0000000000000000E+00 -0.8541516567018456E+00  0.0000000000000000E+00
  0.1002158862457605E-01  0.0000000000000000E+00 -0.4782473676781555E-01  0.0000000000000000E+00  0.4199045785948916E+00  0.0000000000000000E+00 -0.8648678716734490E+00  0.0000000000000000E+00
  0.1009221589477110E-01  0.0000000000000000E+00 -0.4781103426886646E-01  0.0000000000000000E+00  0.4196493623236413E+00  0.0000000000000000E+00 -0.8701763168462783E+00  0.0000000000000000E+00
  0.1016350617149323E-01  0.0000000000000000E+00 -0.4779750328158729E-01  0.0000000000000000E+00  0.4193923534095330E+00  0.0000000000000000E+00 -0.8754661678013559E+00  0.0000000000000000E+00
  0.1025939870038458E-01  0.0000000000000000E+00 -0.4777976562992555E-01  0.0000000000000000E+00  0.4190475920490578E+00  0.0000000000000000E+00 -0.8824761139598716E+00  0.0000000000000000E+00
  0.1035627521081599E-01  0.0000000000000000E+00 -0.4776236741512749E-01  0.0000000000000000E+00  0.4187003686441401E+00  0.0000000000000000E+00 -0.8894389458236202E+00  0.0000000000000000E+00
  0.1045413332466743E-01  0.0000000000000000E+00 -0.4774530421802965E-01  0.0000000000000000E+00  0.4183507094041928E+00  0.0000000000000000E+00 -0.8963548647428272E+00  0.0000000000000000E+00
  0.1060283461820310E-01  0.0000000000000000E+00 -0.4772032043632888E-01  0.0000000000000000E+00  0.4178214103907280E+00  0.0000000000000000E+00 -0.9066465727407920E+00  0.0000000000000000E+00
  0.1067787532620778E-01  0.0000000000000000E+00 -0.4770812738179583E-01  0.0000000000000000E+00  0.4175552202242344E+00  0.0000000000000000E+00 -0.9117441268566343E+00  0.0000000000000000E+00
  0.1075358054373747E-01  0.0000000000000000E+00 -0.4769609533178677E-01  0.0000000000000000E+00  0.4172872829025944E+00  0.0000000000000000E+00 -0.9168236026724677E+00  0.0000000000000000E+00
  0.1088092212826182E-01  0.0000000000000000E+00 -0.4767645098994769E-01  0.0000000000000000E+00  0.4168379556115871E+00  0.0000000000000000E+00 -0.9252284930562077E+00  0.0000000000000000E+00
  0.1095808795242791E-01  0.0000000000000000E+00 -0.4766489729800818E-01  0.0000000000000000E+00  0.4165664963506935E+00  0.0000000000000000E+00 -0.9302391556567763E+00  0.0000000000000000E+00
  0.1111399143281020E-01  0.0000000000000000E+00 -0.4764232678115561E-01  0.0000000000000000E+00  0.4160199019662077E+00  0.0000000000000000E+00 -0.9401793443036738E+00  0.0000000000000000E+00
  0.1124566020122739E-01  0.0000000000000000E+00 -0.4762404219465140E-01  0.0000000000000000E+00  0.4155601739902404E+00  0.0000000000000000E+00 -0.9483902649589507E+00  0.0000000000000000E+00
  0.1132528791892428E-01  0.0000000000000000E+00 -0.4761331286387739E-01  0.0000000000000000E+00  0.4152829770890844E+00  0.0000000000000000E+00 -0.9532769847983218E+00  0.0000000000000000E+00
  0.1143249738144961E-01  0.0000000000000000E+00 -0.4759924437679523E-01  0.0000000000000000E+00  0.4149107370388884E+00  0.0000000000000000E+00 -0.9597651951059782E+00  0.0000000000000000E+00
  0.1154044700026214E-01  0.0000000000000000E+00 -0.4758550446953625E-01  0.0000000000000000E+00  0.4145370406355068E+00  0.0000000000000000E+00 -0.9661952893222872E+00  0.0000000000000000E+00
  0.1164958608745450E-01  0.0000000000000000E+00 -0.4757203197367259E-01  0.0000000000000000E+00  0.4141603455002594E+00  0.0000000000000000E+00 -0.9725943417666235E+00  0.0000000000000000E+00
  0.1175945833675849E-01  0.0000000000000000E+00 -0.4755887963419320E-01  0.0000000000000000E+00  0.4137822416373162E+00  0.0000000000000000E+00 -0.9789358711972195E+00  0.0000000000000000E+00
  0.1189835834438410E-01  0.0000000000000000E+00 -0.4754282236850375E-01  0.0000000000000000E+00  0.4133058296281317E+00  0.0000000000000000E+00 -0.9868129204506447E+00  0.0000000000000000E+00
  0.1198231192850911E-01  0.0000000000000000E+00 -0.4753341455094346E-01  0.0000000000000000E+00  0.4130187267779499E+00  0.0000000000000000E+00 -0.9915003686268433E+00  0.0000000000000000E+00
  0.1209529611802840E-01  0.0000000000000000E+00 -0.4752109412114594E-01  0.0000000000000000E+00  0.4126333410343637E+00  0.0000000000000000E+00 -0.9977236252423226E+00  0.0000000000000000E+00
  0.1226629907843572E-01  0.0000000000000000E+00 -0.4750317020261519E-01  0.0000000000000000E+00  0.4120521981845014E+00  0.0000000000000000E+00 -0.1006962432658257E+01  0.0000000000000000E+00
  0.1235268958398515E-01  0.0000000000000000E+00 -0.4749443377960890E-01  0.0000000000000000E+00  0.4117595742385385E+00  0.0000000000000000E+00 -0.1011549868493920E+01  0.0000000000000000E+00
  0.1243951022251451E-01  0.0000000000000000E+00 -0.4748586077037530E-01  0.0000000000000000E+00  0.4114661396955537E+00  0.0000000000000000E+00 -0.1016107512273312E+01  0.0000000000000000E+00
  0.1255632228683611E-01  0.0000000000000000E+00 -0.4747464628505733E-01  0.0000000000000000E+00  0.4110723540354237E+00  0.0000000000000000E+00 -0.1022158140950245E+01  0.0000000000000000E+00
  0.1267383981096668E-01  0.0000000000000000E+00 -0.4746372447328959E-01  0.0000000000000000E+00  0.4106773514457842E+00  0.0000000000000000E+00 -0.1028153396202778E+01  0.0000000000000000E+00
  0.1279256161976836E-01  0.0000000000000000E+00 -0.4745304547879344E-01  0.0000000000000000E+00  0.4102794680843357E+00  0.0000000000000000E+00 -0.1034118964041687E+01  0.0000000000000000E+00
  0.1291198184936460E-01  0.0000000000000000E+00 -0.4744265193596836E-01  0.0000000000000000E+00  0.4098804151718196E+00  0.0000000000000000E+00 -0.1040029625851821E+01  0.0000000000000000E+00
  0.1306282633429687E-01  0.0000000000000000E+00 -0.4743000695128005E-01  0.0000000000000000E+00  0.4093780133177443E+00  0.0000000000000000E+00 -0.1047370259857036E+01  0.0000000000000000E+00
  0.1315392906793718E-01  0.0000000000000000E+00 -0.4742262269087605E-01  0.0000000000000000E+00  0.4090754749297782E+00  0.0000000000000000E+00 -0.1051737636121236E+01  0.0000000000000000E+00
  0.1327645978899118E-01  0.0000000000000000E+00 -0.4741298074831254E-01  0.0000000000000000E+00  0.4086696087410750E+00  0.0000000000000000E+00 -0.1057535227987608E+01  0.0000000000000000E+00
  0.1339967682802916E-01  0.0000000000000000E+00 -0.4740361178333678E-01  0.0000000000000000E+00  0.4082626629797690E+00  0.0000000000000000E+00 -0.1063278970841714E+01  0.0000000000000000E+00
  0.1352410913267501E-01  0.0000000000000000E+00 -0.4739447269923028E-01  0.0000000000000000E+00  0.4078529056201828E+00  0.0000000000000000E+00 -0.1068993749116263E+01  0.0000000000000000E+00
  0.1364922159738455E-01  0.0000000000000000E+00 -0.4738560019378644E-01  0.0000000000000000E+00  0.4074421138281542E+00  0.0000000000000000E+00 -0.1074655180231154E+01  0.0000000000000000E+00
  0.1377555366191370E-01  0.0000000000000000E+00 -0.4737695387800552E-01  0.0000000000000000E+00  0.4070285301240559E+00  0.0000000000000000E+00 -0.1080287906077051E+01  0.0000000000000000E+00
  0.1383890425076964E-01  0.0000000000000000E+00 -0.4737273273265792E-01  0.0000000000000000E+00  0.4068215892732708E+00  0.0000000000000000E+00 -0.1083081417708859E+01  0.0000000000000000E+00
  0.1396652121309730E-01  0.0000000000000000E+00 -0.4736445619477170E-01  0.0000000000000000E+00  0.4064056325834788E+00  0.0000000000000000E+00 -0.1088647037065698E+01  0.0000000000000000E+00
  0.1409508621281243E-01  0.0000000000000000E+00 -0.4735641911654471E-01  0.0000000000000000E+00  0.4059878123162284E+00  0.0000000000000000E+00 -0.1094172228839025E+01  0.0000000000000000E+00
  0.1415968874280944E-01  0.0000000000000000E+00 -0.4735249083975029E-01  0.0000000000000000E+00  0.4057783234049656E+00  0.0000000000000000E+00 -0.1096918239597576E+01  0.0000000000000000E+00
  0.1428981623925918E-01  0.0000000000000000E+00 -0.4734479654966100E-01  0.0000000000000000E+00  0.4053572827981486E+00  0.0000000000000000E+00 -0.1102389044128039E+01  0.0000000000000000E+00
  0.1442060675326653E-01  0.0000000000000000E+00 -0.4733735253877252E-01  0.0000000000000000E+00  0.4049353395759798E+00  0.0000000000000000E+00 -0.1107807995299579E+01  0.0000000000000000E+00
  0.1448646378584965E-01  0.0000000000000000E+00 -0.4733371042963948E-01  0.0000000000000000E+00  0.4047233456347777E+00  0.0000000000000000E+00 -0.1110506965088753E+01  0.0000000000000000E+00
  0.1461881680663686E-01  0.0000000000000000E+00 -0.4732660049199877E-01  0.0000000000000000E+00  0.4042982400740507E+00  0.0000000000000000E+00 -0.1115872192717224E+01  0.0000000000000000E+00
  0.1475211692417226E-01  0.0000000000000000E+00 -0.4731971784407907E-01  0.0000000000000000E+00  0.4038713501460646E+00  0.0000000000000000E+00 -0.1121197886841081E+01  0.0000000000000000E+00
  0.1481923220376264E-01  0.0000000000000000E+00 -0.4731635490841721E-01  0.0000000000000000E+00  0.4036568897941570E+00  0.0000000000000000E+00 -0.1123850320255687E+01  0.0000000000000000E+00
  0.1492004570236896E-01  0.0000000000000000E+00 -0.4731142918086360E-01  0.0000000000000000E+00  0.4033353432971524E+00  0.0000000000000000E+00 -0.1127798639770320E+01  0.0000000000000000E+00
  0.1505555014531292E-01  0.0000000000000000E+00 -0.4730504259597850E-01  0.0000000000000000E+00  0.4029042639932770E+00  0.0000000000000000E+00 -0.1133038893525842E+01  0.0000000000000000E+00
  0.1515769736403389E-01  0.0000000000000000E+00 -0.4730040107140408E-01  0.0000000000000000E+00  0.4025801422878175E+00  0.0000000000000000E+00 -0.1136939563232760E+01  0.0000000000000000E+00
  0.1529478474319614E-01  0.0000000000000000E+00 -0.4729439900468631E-01  0.0000000000000000E+00  0.4021462755592574E+00  0.0000000000000000E+00 -0.1142108890432147E+01  0.0000000000000000E+00
  0.1543281906425404E-01  0.0000000000000000E+00 -0.4728861259681745E-01  0.0000000000000000E+00  0.4017107023955263E+00  0.0000000000000000E+00 -0.1147239559831534E+01  0.0000000000000000E+00
  0.1550215297085939E-01  0.0000000000000000E+00 -0.4728580055810536E-01  0.0000000000000000E+00  0.4014924013333754E+00  0.0000000000000000E+00 -0.1149789061899532E+01  0.0000000000000000E+00
  0.1560674233334755E-01  0.0000000000000000E+00 -0.4728167518554392E-01  0.0000000000000000E+00  0.4011637068803840E+00  0.0000000000000000E+00 -0.1153600607033598E+01  0.0000000000000000E+00
  0.1574683093045727E-01  0.0000000000000000E+00 -0.4727636606022452E-01  0.0000000000000000E+00  0.4007245914493402E+00  0.0000000000000000E+00 -0.1158642187680592E+01  0.0000000000000000E+00
  0.1585260623875628E-01  0.0000000000000000E+00 -0.4727251740340547E-01  0.0000000000000000E+00  0.4003938926981891E+00  0.0000000000000000E+00 -0.1162401482804723E+01  0.0000000000000000E+00
  0.1599443093224260E-01  0.0000000000000000E+00 -0.4726756760895535E-01  0.0000000000000000E+00  0.3999516398517132E+00  0.0000000000000000E+00 -0.1167379307986845E+01  0.0000000000000000E+00
  0.1606565927431613E-01  0.0000000000000000E+00 -0.4726517051803971E-01  0.0000000000000000E+00  0.3997300232017625E+00  0.0000000000000000E+00 -0.1169852684683544E+01  0.0000000000000000E+00
  0.1617309529847671E-01  0.0000000000000000E+00 -0.4726166466398264E-01  0.0000000000000000E+00  0.3993963751461765E+00  0.0000000000000000E+00 -0.1173550220966505E+01  0.0000000000000000E+00
  0.1631697424269029E-01  0.0000000000000000E+00 -0.4725717295566506E-01  0.0000000000000000E+00  0.3989507161583831E+00  0.0000000000000000E+00 -0.1178440551332699E+01  0.0000000000000000E+00
  0.1642559628481809E-01  0.0000000000000000E+00 -0.4725393253689406E-01  0.0000000000000000E+00  0.3986151417189336E+00  0.0000000000000000E+00 -0.1182086802888824E+01  0.0000000000000000E+00
  0.1653477342474763E-01  0.0000000000000000E+00 -0.4725080281400344E-01  0.0000000000000000E+00  0.3982786084814188E+00  0.0000000000000000E+00 -0.1185712782023476E+01  0.0000000000000000E+00
  0.1660773943102977E-01  0.0000000000000000E+00 -0.4724878078616501E-01  0.0000000000000000E+00  0.3980541150582234E+00  0.0000000000000000E+00 -0.1188114687231838E+01  0.0000000000000000E+00
  0.1671778681368824E-01  0.0000000000000000E+00 -0.4724583454527802E-01  0.0000000000000000E+00  0.3977161662348504E+00  0.0000000000000000E+00 -0.1191705196024771E+01  0.0000000000000000E+00
  0.1686530757385121E-01  0.0000000000000000E+00 -0.4724207717068325E-01  0.0000000000000000E+00  0.3972643286092514E+00  0.0000000000000000E+00 -0.1196458873567034E+01  0.0000000000000000E+00
  0.1701377951448398E-01  0.0000000000000000E+00 -0.4723851208940386E-01  0.0000000000000000E+00  0.3968109417800703E+00  0.0000000000000000E+00 -0.1201175810155268E+01  0.0000000000000000E+00
  0.1708849809871888E-01  0.0000000000000000E+00 -0.4723679777730972E-01  0.0000000000000000E+00  0.3965832884343283E+00  0.0000000000000000E+00 -0.1203524489757763E+01  0.0000000000000000E+00
  0.1723822957286545E-01  0.0000000000000000E+00 -0.4723351954857023E-01  0.0000000000000000E+00  0.3961281148839254E+00  0.0000000000000000E+00 -0.1208181344065766E+01  0.0000000000000000E+00
  0.1738925198358298E-01  0.0000000000000000E+00 -0.4723042151040424E-01  0.0000000000000000E+00  0.3956704010992864E+00  0.0000000000000000E+00 -0.1212812285907513E+01  0.0000000000000000E+00
  0.1754088624707620E-01  0.0000000000000000E+00 -0.4722751543878669E-01  0.0000000000000000E+00  0.3952122201690766E+00  0.0000000000000000E+00 -0.1217396643017490E+01  0.0000000000000000E+00
  0.1769381811449323E-01  0.0000000000000000E+00 -0.4722478647748491E-01  0.0000000000000000E+00  0.3947515139970046E+00  0.0000000000000000E+00 -0.1221955308441857E+01  0.0000000000000000E+00
  0.1777042560783158E-01  0.0000000000000000E+00 -0.4722349373000892E-01  0.0000000000000000E+00  0.3945212587280260E+00  0.0000000000000000E+00 -0.1224214781940238E+01  0.0000000000000000E+00
  0.1792461703645187E-01  0.0000000000000000E+00 -0.4722103844474863E-01  0.0000000000000000E+00  0.3940588661174691E+00  0.0000000000000000E+00 -0.1228714616280314E+01  0.0000000000000000E+00
  0.1800220307836960E-01  0.0000000000000000E+00 -0.4721987593417875E-01  0.0000000000000000E+00  0.3938267290389370E+00  0.0000000000000000E+00 -0.1230954966249829E+01  0.0000000000000000E+00
