                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       2                       0                       1                       1  0.4221369850343424E+01  0.0000000000000000E+00
  0.5193072565697909E-02  0.6359679695321878E-18 -0.4827049077831876E-01 -0.5911430202493989E-17  0.9637010926304525E-01  0.1180193458424691E-16  0.1630374996804433E+01  0.1996633521246425E-15
  0.5191614484853248E-02  0.6357894061282565E-18 -0.4952468430330682E-01 -0.6065024611082786E-17  0.9637183560091390E-01  0.1180214599966142E-16  0.1636396136849462E+01  0.2004007291129787E-15
  0.5190853449545293E-02  0.6356962061828640E-18 -0.5065287139381743E-01 -0.6203187682006105E-17  0.9637271456839491E-01  0.1180225364213263E-16  0.1641676482194354E+01  0.2010473849154802E-15
  0.5190054284648209E-02  0.6355983367095435E-18 -0.5259412205402088E-01 -0.6440922322742189E-17  0.9637361023690272E-01  0.1180236332988975E-16  0.1650499878948163E+01  0.2021279393746962E-15
  0.5189633185295230E-02  0.6355467669120686E-18 -0.5406074210485164E-01 -0.6620531477823711E-17  0.9637406714459668E-01  0.1180241928494424E-16  0.1656958790627031E+01  0.2029189279260463E-15
  0.5189192251225257E-02  0.6354927680623260E-18 -0.5584627743039805E-01 -0.6839196489943204E-17  0.9637453174158944E-01  0.1180247618166625E-16  0.1664604864312676E+01  0.2038553018925633E-15
  0.5188727986756170E-02  0.6354359120627234E-18 -0.5772591528374303E-01 -0.7069385738008719E-17  0.9637500542999611E-01  0.1180253419176535E-16  0.1672400737363202E+01  0.2048100209903519E-15
  0.5188237664731648E-02  0.6353758649329351E-18 -0.5956002045032388E-01 -0.7293998840164005E-17  0.9637549028826657E-01  0.1180259356977825E-16  0.1679724465620204E+01  0.2057069190271282E-15
  0.5187982726409168E-02  0.6353446439928747E-18 -0.6013886986085474E-01 -0.7364887447943499E-17  0.9637573699862156E-01  0.1180262378308290E-16  0.1681981120461742E+01  0.2059832795399751E-15
  0.5187726062155540E-02  0.6353132116872086E-18 -0.6032591617063956E-01 -0.7387794014400529E-17  0.9637598399787441E-01  0.1180265403176734E-16  0.1682705390348606E+01  0.2060719770198418E-15
  0.5187468945907301E-02  0.6352817240281670E-18 -0.6034324551947823E-01 -0.7389916247559187E-17  0.9637623105511882E-01  0.1180268428755370E-16  0.1682770021085737E+01  0.2060798920023771E-15
  0.5187211791488942E-02  0.6352502316946340E-18 -0.6034319326234691E-01 -0.7389909847906327E-17  0.9637647811717480E-01  0.1180271454392930E-16  0.1682767166769289E+01  0.2060795424494269E-15
  0.5186954637867861E-02  0.6352187394587395E-18 -0.6034314100559659E-01 -0.7389903448300126E-17  0.9637672517866167E-01  0.1180274480023521E-16  0.1682764312464961E+01  0.2060791928979611E-15
  0.5186697484840659E-02  0.6351872472955741E-18 -0.6034308874905478E-01 -0.7389897048719460E-17  0.9637697223967054E-01  0.1180277505648258E-16  0.1682761458167076E+01  0.2060788433472843E-15
  0.5186440332676906E-02  0.6351557552381507E-18 -0.6034303649285670E-01 -0.7389890649180890E-17  0.9637721930001157E-01  0.1180280531264817E-16  0.1682758603881120E+01  0.2060784937980683E-15
  0.5186183181191616E-02  0.6351242632638149E-18 -0.6034298423695160E-01 -0.7389884249678197E-17  0.9637746635980234E-01  0.1180283556874636E-16  0.1682755749602224E+01  0.2060781442497168E-15
  0.5186054605752400E-02  0.6351085173138066E-18 -0.6034295810916088E-01 -0.7389881049946668E-17  0.9637758988947924E-01  0.1180285069676871E-16  0.1682754322467086E+01  0.2060779694760690E-15
  0.5185926030304334E-02  0.6350927713627143E-18 -0.6034293198142836E-01 -0.7389877850222270E-17  0.9637771341917846E-01  0.1180286582479378E-16  0.1682752895335051E+01  0.2060777947028011E-15
  0.5185797454881525E-02  0.6350770254147151E-18 -0.6034290585374585E-01 -0.7389874650503995E-17  0.9637783694886901E-01  0.1180288095281779E-16  0.1682751468204421E+01  0.2060776199297053E-15
  0.5185668879769660E-02  0.6350612795047955E-18 -0.6034287972617403E-01 -0.7389871450799273E-17  0.9637796047831861E-01  0.1180289608081230E-16  0.1682750041075363E+01  0.2060774451568020E-15
  0.5185540305029043E-02  0.6350455336403408E-18 -0.6034285359872910E-01 -0.7389868251110094E-17  0.9637808400749653E-01  0.1180291120877353E-16  0.1682748613949469E+01  0.2060772703842862E-15
  0.5185411730280158E-02  0.6350297877748734E-18 -0.6034282747126627E-01 -0.7389865051418721E-17  0.9637820753667863E-01  0.1180292633673528E-16  0.1682747186822107E+01  0.2060770956115906E-15
  0.5185154581482768E-02  0.6349982961297106E-18 -0.6034277521660569E-01 -0.7389858652068440E-17  0.9637845459452171E-01  0.1180295659259495E-16  0.1682744332577086E+01  0.2060767460673878E-15
  0.5184640286477274E-02  0.6349353131564810E-18 -0.6034267070830964E-01 -0.7389845853493415E-17  0.9637894870816134E-01  0.1180301710406367E-16  0.1682738624121029E+01  0.2060760469831439E-15
  0.5184125993049633E-02  0.6348723303764827E-18 -0.6034256620091800E-01 -0.7389833055029149E-17  0.9637944282062384E-01  0.1180307761538823E-16  0.1682732915700963E+01  0.2060753479033077E-15
  0.5183611700788264E-02  0.6348093477393115E-18 -0.6034246169445124E-01 -0.7389820256678148E-17  0.9637993693239411E-01  0.1180313812662802E-16  0.1682727207322961E+01  0.2060746488286229E-15
  0.5183097411084506E-02  0.6347463654153573E-18 -0.6034235718921015E-01 -0.7389807458477250E-17  0.9638043104227073E-01  0.1180319863763590E-16  0.1682721498983864E+01  0.2060739497587026E-15
  0.5182583124486052E-02  0.6346833834716931E-18 -0.6034225268533068E-01 -0.7389794660443100E-17  0.9638092514979961E-01  0.1180325914835627E-16  0.1682715790684606E+01  0.2060732506936611E-15
  0.5182068840241221E-02  0.6346204018162649E-18 -0.6034214818249901E-01 -0.7389781862537270E-17  0.9638141925550266E-01  0.1180331965885304E-16  0.1682710082410339E+01  0.2060725516316800E-15
  0.5181040282114350E-02  0.6344944397744838E-18 -0.6034193918153960E-01 -0.7389756267301672E-17  0.9638240745961543E-01  0.1180344067895340E-16  0.1682698666008885E+01  0.2060711535257302E-15
  0.5180011728992809E-02  0.6343684783456790E-18 -0.6034173018344802E-01 -0.7389730672417283E-17  0.9638339565951554E-01  0.1180356169853786E-16  0.1682687249689622E+01  0.2060697554298458E-15
  0.5179497457369649E-02  0.6343054982359595E-18 -0.6034162568670899E-01 -0.7389717875257589E-17  0.9638388975597123E-01  0.1180362220790215E-16  0.1682681541606914E+01  0.2060690563913242E-15
  0.5178983187940761E-02  0.6342425183949608E-18 -0.6034152119104361E-01 -0.7389705078229374E-17  0.9638438385074978E-01  0.1180368271706106E-16  0.1682675833557210E+01  0.2060683573568441E-15
  0.5177954656250833E-02  0.6341165595907717E-18 -0.6034131220327488E-01 -0.7389679484609171E-17  0.9638537203491419E-01  0.1180380373471845E-16  0.1682664417580825E+01  0.2060669593029502E-15
  0.5176926134767575E-02  0.6339906020365391E-18 -0.6034110322033628E-01 -0.7389653891580487E-17  0.9638636021134737E-01  0.1180392475142904E-16  0.1682653001758123E+01  0.2060655612678772E-15
  0.5175897623376017E-02  0.6338646457181832E-18 -0.6034089424224421E-01 -0.7389628299145332E-17  0.9638734838043941E-01  0.1180404576724059E-16  0.1682641586082985E+01  0.2060641632508753E-15
  0.5173583503513105E-02  0.6335812477698874E-18 -0.6034042405675462E-01 -0.7389570718029851E-17  0.9638957173762588E-01  0.1180431804996677E-16  0.1682615901265909E+01  0.2060610177679734E-15
  0.5171269445417069E-02  0.6332978573858522E-18 -0.6033995389915010E-01 -0.7389513140329304E-17  0.9639179504863429E-01  0.1180459032703777E-16  0.1682590217318268E+01  0.2060578723915467E-15
  0.5167155679402351E-02  0.6327940663476156E-18 -0.6033911811984026E-01 -0.7389410786883644E-17  0.9639574751521185E-01  0.1180507436459206E-16  0.1682544558747693E+01  0.2060522808293158E-15
  0.5163042059761976E-02  0.6322902932350662E-18 -0.6033828241423016E-01 -0.7389308442463599E-17  0.9639969987374535E-01  0.1180555838891478E-16  0.1682498902622648E+01  0.2060466895665760E-15
  0.5156357773126529E-02  0.6314717042117979E-18 -0.6033692455852158E-01 -0.7389142153098876E-17  0.9640612220100341E-01  0.1180634489716674E-16  0.1682424716659579E+01  0.2060376044063546E-15
  0.5150959222852692E-02  0.6308105724805087E-18 -0.6033582797228171E-01 -0.7389007860016012E-17  0.9641130924451422E-01  0.1180698012679000E-16  0.1682364801665004E+01  0.2060302669357219E-15
  0.5138363662794224E-02  0.6292680612496016E-18 -0.6033326978130719E-01 -0.7388694571977159E-17  0.9642341156014823E-01  0.1180846223300034E-16  0.1682225016107021E+01  0.2060131481421068E-15
  0.5127568648561201E-02  0.6279460532868795E-18 -0.6033107761406158E-01 -0.7388426108917105E-17  0.9643378409441772E-01  0.1180973250208956E-16  0.1682105217752910E+01  0.2059984770750162E-15
  0.5105724844292533E-02  0.6252709587889969E-18 -0.6032664266359543E-01 -0.7387882984127830E-17  0.9645477371386636E-01  0.1181230298911687E-16  0.1681862818379734E+01  0.2059687917133688E-15
  0.5077206100761858E-02  0.6217784199909424E-18 -0.6032085437823114E-01 -0.7387174123613437E-17  0.9648217871278052E-01  0.1181565913353696E-16  0.1681546375940846E+01  0.2059300386913789E-15
  0.5027380624430538E-02  0.6156765589804280E-18 -0.6031074664837778E-01 -0.7385936283712280E-17  0.9653006225023161E-01  0.1182152317562409E-16  0.1680993588991973E+01  0.2058623418146241E-15
  0.4957922935180045E-02  0.6071704452987492E-18 -0.6029666706182477E-01 -0.7384212031651733E-17  0.9659682116496535E-01  0.1182969878474841E-16  0.1680223153666723E+01  0.2057679906991224E-15
  0.4791314920099490E-02  0.5867668480606798E-18 -0.6026294550328561E-01 -0.7380082331779009E-17  0.9675699483332251E-01  0.1184931440177454E-16  0.1678375874479833E+01  0.2055417642447868E-15
  0.4569570868310641E-02  0.5596110337353618E-18 -0.6021817690902449E-01 -0.7374599760212589E-17  0.9697026165940423E-01  0.1187543205536707E-16  0.1675918922165837E+01  0.2052408743660874E-15
  0.4127442051419442E-02  0.5054658696937005E-18 -0.6012929802736364E-01 -0.7363715236418814E-17  0.9739577991553970E-01  0.1192754301240258E-16  0.1671025692053514E+01  0.2046416265066326E-15
  0.3258055435274240E-02  0.3989967160253234E-18 -0.5995603005068689E-01 -0.7342496029115622E-17  0.9823362857719509E-01  0.1203014988056919E-16  0.1661425743780913E+01  0.2034659719142305E-15
  0.2468494277593198E-02  0.3023033615768068E-18 -0.5980041560278930E-01 -0.7323438755563736E-17  0.9899582635025293E-01  0.1212349218687845E-16  0.1652732489414774E+01  0.2024013553008639E-15
  0.5699861253173824E-03  0.6980316839283346E-19 -0.5943309968686104E-01 -0.7278455529491993E-17  0.1008333998244451E+00  0.1234853003421519E-16  0.1631927619041547E+01  0.1998534935099392E-15
 -0.5334308622335990E-03 -0.6532643980007897E-19 -0.5922417858776344E-01 -0.7252870073963572E-17  0.1019044796695649E+00  0.1247969948461092E-16  0.1619900072969283E+01  0.1983805439300397E-15
 -0.1910054805265872E-02 -0.2339142503464872E-18 -0.5896829229931695E-01 -0.7221533041554403E-17  0.1032438189617583E+00  0.1264372124232661E-16  0.1604960237558294E+01  0.1965509417684540E-15
 -0.2818425621078192E-02 -0.3451575915488299E-18 -0.5880239378671665E-01 -0.7201216333310475E-17  0.1041294012088662E+00  0.1275217378875685E-16  0.1595142508175116E+01  0.1953486166820536E-15
 -0.5004544586483148E-02 -0.6128799509026801E-18 -0.5841284939379779E-01 -0.7153510903919087E-17  0.1062663359628198E+00  0.1301387281939845E-16  0.1571645619072245E+01  0.1924710776790785E-15
 -0.6259247232225483E-02 -0.7665367088016867E-18 -0.5819563856458781E-01 -0.7126910249245874E-17  0.1074962720260385E+00  0.1316449654569612E-16  0.1558243839048319E+01  0.1908298329781608E-15
 -0.7661675333267764E-02 -0.9382846172992599E-18 -0.5795842406960121E-01 -0.7097859852046203E-17  0.1088738335599073E+00  0.1333319917800421E-16  0.1543336271647775E+01  0.1890041825081458E-15
 -0.8798073856827918E-02 -0.1077453298742632E-17 -0.5777059046569968E-01 -0.7074856869867171E-17  0.1099921597825068E+00  0.1347015464089512E-16  0.1531312614507695E+01  0.1875317091850813E-15
 -0.9923475281618015E-02 -0.1215275224005138E-17 -0.5758849070523833E-01 -0.7052556080989721E-17  0.1111014013332300E+00  0.1360599755235256E-16  0.1519454628820342E+01  0.1860795247634461E-15
 -0.1067770895923275E-01 -0.1307642209915140E-17 -0.5746865690588348E-01 -0.7037880673108763E-17  0.1118457268086118E+00  0.1369715113344757E-16  0.1511534988302766E+01  0.1851096485224215E-15
 -0.1142715574553493E-01 -0.1399422970712764E-17 -0.5735135345152279E-01 -0.7023515143117591E-17  0.1125860293327616E+00  0.1378781204510765E-16  0.1503687480751410E+01  0.1841486060220162E-15
 -0.1254255317298734E-01 -0.1536019759643442E-17 -0.5718006347166947E-01 -0.7002538170562250E-17  0.1136890482005068E+00  0.1392289289768598E-16  0.1492048406156868E+01  0.1827232304772919E-15
 -0.1364767553525044E-01 -0.1671358216004609E-17 -0.5701428177647608E-01 -0.6982235768324672E-17  0.1147832752333939E+00  0.1405689706102255E-16  0.1480564063269732E+01  0.1813168041015877E-15
 -0.1473376487311022E-01 -0.1804365799124414E-17 -0.5685520823196672E-01 -0.6962754877613431E-17  0.1158598849479733E+00  0.1418874372511161E-16  0.1469323480571517E+01  0.1799402297393956E-15
 -0.1598883023833724E-01 -0.1958066977349012E-17 -0.5667619516013059E-01 -0.6940832099070464E-17  0.1171053847624240E+00  0.1434127346122217E-16  0.1456390787481519E+01  0.1783564316196936E-15
 -0.1723134044628164E-01 -0.2110230592255714E-17 -0.5650411472634724E-01 -0.6919758323827597E-17  0.1183397458019175E+00  0.1449243909082297E-16  0.1443647416699914E+01  0.1767958187958894E-15
 -0.1882548662178466E-01 -0.2305457193375991E-17 -0.5629090977521497E-01 -0.6893648247730947E-17  0.1199250947334265E+00  0.1468658834027339E-16  0.1427384425802706E+01  0.1748041768212067E-15
 -0.1963764867767287E-01 -0.2404918359589234E-17 -0.5618561270850413E-01 -0.6880753076160244E-17  0.1207333933778840E+00  0.1478557637504239E-16  0.1419136399766427E+01  0.1737940849527454E-15
 -0.2044474641234425E-01 -0.2503759325325672E-17 -0.5608320996848112E-01 -0.6868212357380934E-17  0.1215370020112931E+00  0.1488399004910956E-16  0.1410964790449127E+01  0.1727933514333140E-15
 -0.2204422515412428E-01 -0.2699638977468186E-17 -0.5588690239993530E-01 -0.6844171613834129E-17  0.1231303968275113E+00  0.1507912463525551E-16  0.1394843968120825E+01  0.1708191200869161E-15
 -0.2294114632938695E-01 -0.2809480142105478E-17 -0.5578073447890051E-01 -0.6831169793367391E-17  0.1240242814243366E+00  0.1518859392628644E-16  0.1385846707000730E+01  0.1697172733837344E-15
 -0.2383216055952792E-01 -0.2918597914599165E-17 -0.5567806799308158E-01 -0.6818596775043606E-17  0.1249124550993037E+00  0.1529736383109997E-16  0.1376938946806286E+01  0.1686263873827646E-15
 -0.2565596687907452E-01 -0.3141949771748912E-17 -0.5547667678064631E-01 -0.6793933464675080E-17  0.1267306698748532E+00  0.1552003092160388E-16  0.1358799230889894E+01  0.1664049128793194E-15
 -0.2651336475189996E-01 -0.3246950727804054E-17 -0.5538616169432901E-01 -0.6782848563601777E-17  0.1275854131919084E+00  0.1562470678833632E-16  0.1350301092995838E+01  0.1653641911422525E-15
 -0.2750903884173033E-01 -0.3368885636514526E-17 -0.5528446064612155E-01 -0.6770393777286059E-17  0.1285777807524961E+00  0.1574623676400145E-16  0.1340339966163558E+01  0.1641443049331473E-15
 -0.2864250688380211E-01 -0.3507695437480428E-17 -0.5517272554819542E-01 -0.6756710174283291E-17  0.1297070236865341E+00  0.1588452913846440E-16  0.1328846171910323E+01  0.1627367210989190E-15
 -0.3052076656420749E-01 -0.3737715908038027E-17 -0.5499642558790564E-01 -0.6735119656077423E-17  0.1315761112929694E+00  0.1611342635391909E-16  0.1309873268697889E+01  0.1604132105799550E-15
 -0.3169145439843535E-01 -0.3881083818936816E-17 -0.5489331529586485E-01 -0.6722492287166733E-17  0.1327398866909824E+00  0.1625594773552939E-16  0.1298321136405112E+01  0.1589984823963875E-15
 -0.3422169086413600E-01 -0.4190948417817438E-17 -0.5468827247191176E-01 -0.6697381783362504E-17  0.1352510298817645E+00  0.1656347408260858E-16  0.1273747911196665E+01  0.1559891302367623E-15
 -0.3697841863668991E-01 -0.4528550202095313E-17 -0.5449107108964719E-01 -0.6673231579204732E-17  0.1379787907291354E+00  0.1689752844166581E-16  0.1247192198584618E+01  0.1527369933918203E-15
 -0.3813473975146917E-01 -0.4670158697295405E-17 -0.5441521308835297E-01 -0.6663941653357263E-17  0.1391197619184646E+00  0.1703725711315895E-16  0.1235989257087000E+01  0.1513650287472109E-15
 -0.3928379029546924E-01 -0.4810876804372226E-17 -0.5434296951039285E-01 -0.6655094366706481E-17  0.1402513081522578E+00  0.1717583156048916E-16  0.1224759593782979E+01  0.1499897916251337E-15
 -0.4097898323672532E-01 -0.5018478065316870E-17 -0.5424422913653377E-01 -0.6643002158427167E-17  0.1419159320045737E+00  0.1737968918774146E-16  0.1208239809551503E+01  0.1479667015369656E-15
 -0.4386704992869436E-01 -0.5372164228321268E-17 -0.5410051135467027E-01 -0.6625401806273198E-17  0.1447377179687172E+00  0.1772525830262819E-16  0.1180430682600335E+01  0.1445610657061825E-15
 -0.4647399069107807E-01 -0.5691422394343265E-17 -0.5399627575216110E-01 -0.6612636626576193E-17  0.1472668281557238E+00  0.1803498497214905E-16  0.1155571541560564E+01  0.1415166989557918E-15
 -0.4754774906356391E-01 -0.5822919869735511E-17 -0.5395977934731231E-01 -0.6608167106038348E-17  0.1483030293861412E+00  0.1816188302415937E-16  0.1145359408985957E+01  0.1402660734087956E-15
 -0.5005424460413741E-01 -0.6129877043819556E-17 -0.5388834330978932E-01 -0.6599418714568719E-17  0.1507077931593088E+00  0.1845638164991089E-16  0.1121551389737138E+01  0.1373504319520852E-15
 -0.5184616986241247E-01 -0.6349324597005340E-17 -0.5384899742886758E-01 -0.6594600233855673E-17  0.1524140812300513E+00  0.1866534167233670E-16  0.1104557836031807E+01  0.1352693218369479E-15
 -0.5430298737006422E-01 -0.6650197966688830E-17 -0.5381043021028932E-01 -0.6589877111777285E-17  0.1547339914764743E+00  0.1894944873809581E-16  0.1081288453475645E+01  0.1324196443503941E-15
 -0.5581848029235722E-01 -0.6835792322330488E-17 -0.5379536804122366E-01 -0.6588032528063838E-17  0.1561530415229554E+00  0.1912323224782111E-16  0.1066950591548654E+01  0.1306637626788435E-15
 -0.5731764969062125E-01 -0.7019387622826859E-17 -0.5378684420958687E-01 -0.6586988659750791E-17  0.1575471208627856E+00  0.1929395772794915E-16  0.1052777521269116E+01  0.1289280621636507E-15
 -0.5806257490350289E-01 -0.7110614650582826E-17 -0.5378494319117338E-01 -0.6586755852139271E-17  0.1582361136626386E+00  0.1937833501064672E-16  0.1045739134009100E+01  0.1280661083207369E-15
 -0.5950170307069879E-01 -0.7286857020934751E-17 -0.5378556717708231E-01 -0.6586832268373879E-17  0.1595598802926490E+00  0.1954044966727275E-16  0.1032149229443742E+01  0.1264018250080685E-15
 -0.6075993491685936E-01 -0.7440945981233331E-17 -0.5379068481036366E-01 -0.6587458997695600E-17  0.1607091145193028E+00  0.1968119026898696E-16  0.1020274978893026E+01  0.1249476487151477E-15
 -0.6171684753326402E-01 -0.7558133978507699E-17 -0.5379738724748524E-01 -0.6588279809512343E-17  0.1615778639789600E+00  0.1978758139348998E-16  0.1011248949432380E+01  0.1238422789063488E-15
 -0.6309076301544873E-01 -0.7726390098263352E-17 -0.5381116382159170E-01 -0.6589966953250613E-17  0.1628169408255820E+00  0.1993932454290130E-16  0.9982959023149944E+00  0.1222559881371977E-15
 -0.6387298830336614E-01 -0.7822185067769368E-17 -0.5382117175233075E-01 -0.6591192571285180E-17  0.1635179522778475E+00  0.2002517368601956E-16  0.9909245992171627E+00  0.1213532638627672E-15
 -0.6540815078058820E-01 -0.8010188249159480E-17 -0.5384525544151698E-01 -0.6594141972572537E-17  0.1648839875411958E+00  0.2019246475729775E-16  0.9764646801704526E+00  0.1195824345051189E-15
 -0.6607335791791663E-01 -0.8091652628309404E-17 -0.5385749964076007E-01 -0.6595641454513655E-17  0.1654718342190423E+00  0.2026445521253916E-16  0.9702016124009533E+00  0.1188154299154428E-15
 -0.6681852388573170E-01 -0.8182909140041229E-17 -0.5387249102337986E-01 -0.6597477369387666E-17  0.1661273322155746E+00  0.2034473056486924E-16  0.9631877097960895E+00  0.1179564745779850E-15
 -0.6755601225005600E-01 -0.8273225416519047E-17 -0.5388863735874635E-01 -0.6599454725180119E-17  0.1667728987731151E+00  0.2042378966670210E-16  0.9562481459986621E+00  0.1171066231187853E-15
 -0.6825453686210338E-01 -0.8358770009545993E-17 -0.5390511912701423E-01 -0.6601473159655475E-17  0.1673813992114773E+00  0.2049830947811410E-16  0.9496772551131595E+00  0.1163019210697375E-15
 -0.6965054933056564E-01 -0.8529732229653204E-17 -0.5394143485946718E-01 -0.6605920554206195E-17  0.1685886610705062E+00  0.2064615641525334E-16  0.9365503270398858E+00  0.1146943360249803E-15
 -0.7030222244954626E-01 -0.8609539169578202E-17 -0.5395991311335134E-01 -0.6608183487653501E-17  0.1691481379599664E+00  0.2071467257344079E-16  0.9304248565861608E+00  0.1139441822465377E-15
 -0.7114852003779759E-01 -0.8713180732836014E-17 -0.5398533378713665E-01 -0.6611296622331836E-17  0.1698707330121640E+00  0.2080316494521612E-16  0.9224725211474122E+00  0.1129703020324567E-15
 -0.7206226584007065E-01 -0.8825082320034819E-17 -0.5401455171330055E-01 -0.6614874786307270E-17  0.1706458065574283E+00  0.2089808407884730E-16  0.9138893316299956E+00  0.1119191644755588E-15
 -0.7259595195415415E-01 -0.8890440019170992E-17 -0.5403245714539039E-01 -0.6617067569316888E-17  0.1710960093332644E+00  0.2095321801768679E-16  0.9088776192813737E+00  0.1113054067269601E-15
 -0.7312960706058932E-01 -0.8955793920965438E-17 -0.5405097579828196E-01 -0.6619335450215706E-17  0.1715443284365933E+00  0.2100812127317562E-16  0.9038674269868205E+00  0.1106918351312964E-15
 -0.7384456573243825E-01 -0.9043351105865684E-17 -0.5407673310965493E-01 -0.6622489811108461E-17  0.1721420144957319E+00  0.2108131670509753E-16  0.8971569881439000E+00  0.1098700433863107E-15
 -0.7455956780822888E-01 -0.9130913606215754E-17 -0.5410356140493685E-01 -0.6625775329702819E-17  0.1727363304443488E+00  0.2115409941751313E-16  0.8904482582232673E+00  0.1090484609239460E-15
 -0.7516661288137344E-01 -0.9205255186792218E-17 -0.5412716581560074E-01 -0.6628666036299348E-17  0.1732382035197732E+00  0.2121556114305280E-16  0.8847540376024493E+00  0.1083511200182536E-15
 -0.7544993244758694E-01 -0.9239951826782137E-17 -0.5413844199174373E-01 -0.6630046969601362E-17  0.1734715803038981E+00  0.2124414155622018E-16  0.8820970352962705E+00  0.1080257310812948E-15
 -0.7601665788196796E-01 -0.9309355675703148E-17 -0.5416148852621640E-01 -0.6632869356068701E-17  0.1739367539437288E+00  0.2130110889712683E-16  0.8767836029124659E+00  0.1073750232851635E-15
 -0.7720670351539952E-01 -0.9455094233285272E-17 -0.5421195971163877E-01 -0.6639050293636370E-17  0.1749063073096072E+00  0.2141984493973937E-16  0.8656313387640463E+00  0.1060092648259028E-15
 -0.7800825829201080E-01 -0.9553256382437100E-17 -0.5424751731481163E-01 -0.6643404844127468E-17  0.1755537569587997E+00  0.2149913465378865E-16  0.8581234209386426E+00  0.1050898100725886E-15
 -0.7840919844061386E-01 -0.9602357389400740E-17 -0.5426577170202551E-01 -0.6645640361814655E-17  0.1758759027214271E+00  0.2153858613149470E-16  0.8543693050366811E+00  0.1046300634702920E-15
 -0.7917949496159381E-01 -0.9696691506281985E-17 -0.5430170689022201E-01 -0.6650041153134817E-17  0.1764915865982855E+00  0.2161398566040282E-16  0.8471597487896690E+00  0.1037471474721744E-15
 -0.8032105002275940E-01 -0.9836491681452675E-17 -0.5435700319410312E-01 -0.6656812997290085E-17  0.1773961150933273E+00  0.2172475845302188E-16  0.8364822026228549E+00  0.1024395251985807E-15
 -0.8137704661641752E-01 -0.9965813966286067E-17 -0.5441027910242836E-01 -0.6663337414350302E-17  0.1782243436033520E+00  0.2182618719239830E-16  0.8266119627814790E+00  0.1012307694357249E-15
 -0.8182514070440927E-01 -0.1002068966534366E-16 -0.5443349728099540E-01 -0.6666180821156718E-17  0.1785732932696775E+00  0.2186892120159121E-16  0.8224260097652594E+00  0.1007181380394555E-15
 -0.8251417089613525E-01 -0.1010507152722497E-16 -0.5446990108766451E-01 -0.6670639001688127E-17  0.1791069413434709E+00  0.2193427424213543E-16  0.8159924371584988E+00  0.9993025262946034E-16
 -0.8363719743269674E-01 -0.1024260261256073E-16 -0.5453101287270345E-01 -0.6678123036881939E-17  0.1799690363719963E+00  0.2203985043385989E-16  0.8055145374536287E+00  0.9864707999592471E-16
 -0.8422192842061756E-01 -0.1031421150583268E-16 -0.5456369671544892E-01 -0.6682125653222148E-17  0.1804141149409795E+00  0.2209435683834732E-16  0.8000630111963434E+00  0.9797946057777948E-16
 -0.8490479986842824E-01 -0.1039783913911173E-16 -0.5460260346940501E-01 -0.6686890356391902E-17  0.1809305731178650E+00  0.2215760472366895E-16  0.7937003702971942E+00  0.9720026179665278E-16
 -0.8564650515996550E-01 -0.1048867184023090E-16 -0.5464574811536137E-01 -0.6692174051648981E-17  0.1814874464086987E+00  0.2222580203298398E-16  0.7867944836957401E+00  0.9635453460447827E-16
 -0.8630482699927997E-01 -0.1056929301356343E-16 -0.5468480729402750E-01 -0.6696957421462061E-17  0.1819781327234349E+00  0.2228589377545667E-16  0.7806694663308259E+00  0.9560443631341184E-16
 -0.8691546008036279E-01 -0.1064407399838358E-16 -0.5472167398565771E-01 -0.6701472289052070E-17  0.1824302431774379E+00  0.2234126133749226E-16  0.7749922234277706E+00  0.9490917457849097E-16
 -0.8795368280498600E-01 -0.1077121961203477E-16 -0.5478573323430756E-01 -0.6709317284433553E-17  0.1831921835779404E+00  0.2243457212475390E-16  0.7653487856325166E+00  0.9372819405561754E-16
 -0.8852980542852393E-01 -0.1084177428471798E-16 -0.5482202331791909E-01 -0.6713761537907117E-17  0.1836113107357717E+00  0.2248590039798129E-16  0.7600027757557372E+00  0.9307349666723671E-16
 -0.8953976657978301E-01 -0.1096545885383324E-16 -0.5488689574722595E-01 -0.6721706119197474E-17  0.1843396478457303E+00  0.2257509596902239E-16  0.7506408560648707E+00  0.9192699216890730E-16
 -0.9044966893021870E-01 -0.1107688975393301E-16 -0.5494668997665873E-01 -0.6729028800365707E-17  0.1849888049562493E+00  0.2265459478677647E-16  0.7422176239073541E+00  0.9089544373888954E-16
 -0.9111885464985829E-01 -0.1115884136889219E-16 -0.5499147335495983E-01 -0.6734513182454852E-17  0.1854619527494299E+00  0.2271253867982070E-16  0.7360299683486857E+00  0.9013767448147456E-16
 -0.9221045190543962E-01 -0.1129252347739276E-16 -0.5506596312337841E-01 -0.6743635548101156E-17  0.1862259251627709E+00  0.2280609831688419E-16  0.7259501098694000E+00  0.8890324783922300E-16
 -0.9275881745737440E-01 -0.1135967888918672E-16 -0.5510405183805541E-01 -0.6748300070352439E-17  0.1866060332172604E+00  0.2285264812811026E-16  0.7208931948737702E+00  0.8828395436292719E-16
 -0.9351944177875442E-01 -0.1145282850323989E-16 -0.5515761110229780E-01 -0.6754859188504352E-17  0.1871291703913823E+00  0.2291671395469061E-16  0.7138867511628646E+00  0.8742591247653049E-16
